date,product_id,demand,hgb_prediction,catboost_prediction
2015-09-25,2178,1,7.03375257385805,3.893647592090753
2015-09-25,1412,7,6.734916205181091,3.154597784238721
2015-09-25,3475,127,17.815649955802144,16.291369134613966
2015-09-25,3901,10,38.794118448008085,15.759980451141605
2015-09-25,1088,60,10.879493706297378,4.996609342057225
2015-09-25,1717,24,50.25665158249111,33.19817701861618
2015-09-25,3961,50,39.394564562087766,31.099806883549277
2015-09-25,11,13,35.93061223247638,34.984814721378505
2015-09-25,3207,103,82.46018716810164,87.14462550254369
2015-09-25,12,1,14.961494529466021,10.393782980296455
2015-09-25,3069,32,15.605767070541498,11.321080491370218
2015-09-25,753,14,16.839746792885652,12.057156273913822
2015-09-25,3623,16,33.62344143144516,15.348872532707581
2015-09-25,2961,3,6.4184773700653315,3.1052245464001214
2015-09-25,1726,23,13.31301282114982,8.290568957104927
2015-09-25,2441,36,20.079784398824447,15.028091624022746
2015-09-25,2802,9,11.25688307742542,5.3797116854635405
2015-09-25,1070,10,12.251523588385188,2.805342764707323
2015-09-25,950,24,18.757877008337402,15.359550799576649
2015-09-25,241,24,35.649101640407295,40.33419591219656
2015-09-25,273,12,22.25180784653698,18.044109801159713
2015-09-25,1602,37,45.31265377481369,48.82557581048542
2015-09-25,3975,25,32.91534606381695,25.488379222694448
2015-09-25,954,48,20.573048148088656,23.035645691055432
2015-09-25,86,10,17.815649955802144,13.783366749228504
2015-09-25,2159,4,16.849900806099267,12.523417644599778
2015-09-25,1057,10,8.701289087953912,2.1522797982974424
2015-09-25,2962,1,6.734916205181091,2.618831484352018
2015-09-25,2118,2,24.617028587259895,21.44995278658636
2015-09-25,2275,1,7.2045307720373595,2.2112856239869068
2015-09-25,3778,2,6.485680479893718,1.9056572894094543
2015-09-25,294,24,19.06435132820424,13.293036029403043
2015-09-25,3031,8,28.715994438673423,16.370808194852355
2015-09-25,1840,30,25.462970163176188,18.118234549311108
2015-09-25,2172,9,10.093729687897847,3.967925462900153
2015-09-25,2777,2,5.6429320139353925,1.4876660102376036
2015-09-25,1793,6,16.533493272493107,16.6957660711866
2015-09-25,2010,51,44.488532609800124,30.756727824548953
2015-09-25,1055,6,10.92273282098168,6.8298454994120465
2015-09-25,1822,10,17.158852798234946,8.617562914613256
2015-09-25,1896,1,5.6429320139353925,1.883462534920671
2015-09-25,3177,3,13.76242765487784,10.547158825493081
2015-09-25,2975,1,6.734916205181091,3.165586610502494
2015-09-25,3347,24,17.377655475111954,18.70772742061103
2015-09-25,1707,4,5.5639859412860275,2.7531995158679976
2015-09-25,1608,60,26.173207694947127,18.933611271506358
2015-09-25,2566,4,9.028218825152743,4.715156388609005
2015-09-25,1047,4,19.919073536483896,5.081101046449836
2015-09-25,3580,4,5.6429320139353925,1.897729307786367
2015-09-25,3378,1,11.785728564042435,8.307273431238565
2015-09-25,64,7,15.605767070541498,10.264248211473866
2015-09-25,2331,12,27.029967251374455,35.85818635986868
2015-09-25,2035,9,17.815649955802144,10.868375250258643
2015-09-25,1622,10,16.127370889116012,12.740918739320795
2015-09-25,306,18,8.096380772073136,2.1404361048611555
2015-09-25,3206,26,36.74259622148911,30.928896970375504
2015-09-25,1972,6,75.40688167678233,4.5178021736542
2015-09-25,2542,13,28.122472930739622,23.546285773072128
2015-09-25,2045,12,25.701698529788832,22.324578633553028
2015-09-25,2308,1,5.6429320139353925,1.8422822582556861
2015-09-25,2727,2,5.6429320139353925,1.3642330150648228
2015-09-25,2979,35,24.70737337430254,17.833474018879265
2015-09-25,1052,3,10.618131191355728,3.2389678320031354
2015-09-25,530,14,8.671183730130439,4.010638879444173
2015-09-25,2324,12,36.92419723154052,37.79372652987911
2015-09-25,2815,1,7.5286655550824495,3.855211838626669
2015-09-25,543,29,75.56264598769904,15.95708586832321
2015-09-25,1562,3,23.648689108710226,24.059586126230066
2015-09-25,531,13,7.47904247775701,3.2952572094701207
2015-09-25,1030,6,14.906760376213304,9.13318837881178
2015-09-25,3813,6,7.73060136580476,3.176028215688639
2015-09-25,1579,73,14.934330327018523,8.156289657111396
2015-09-25,1665,42,36.56642480289267,49.36491352425171
2015-09-25,2074,1,21.82194007755898,16.33370927524134
2015-09-25,2977,15,24.906859954188157,24.67912986339053
2015-09-25,131,1,6.4184773700653315,1.748880270532041
2015-09-25,2332,25,29.107338139239406,36.41307311070245
2015-09-25,2321,24,43.02663717827778,37.5847556629424
2015-09-25,1053,10,9.487342489925945,4.612427962549427
2015-09-25,475,3,6.559671101909699,2.8311350375731834
2015-09-25,1940,12,21.183210464755863,14.813986208163726
2015-09-25,1803,212,23.756273444085217,27.61010814052987
2015-09-25,976,6,7.365892683976697,2.8435978393951213
2015-09-25,2,20,17.91990520790226,15.361811715708946
2015-09-25,1704,24,17.398228117973197,14.18994559223311
2015-09-25,748,4,15.485023699008046,8.603874279182541
2015-09-25,2037,2,28.38195177112193,22.044037605614218
2015-09-25,1813,6,6.638617174559064,2.099124609065612
2015-09-25,2704,6,8.667896921646397,4.269525293704424
2015-09-25,132,1,5.6429320139353925,0.7541432708932838
2015-09-25,2466,1,5.6429320139353925,2.256806106916285
2015-09-25,1782,12,16.291295306243224,10.80706597951414
2015-09-25,1825,10,29.830872576639216,19.574373232122497
2015-09-25,3305,24,17.157882144964116,11.28081670581899
2015-09-25,2059,2,5.6429320139353925,1.5646682494239847
2015-09-25,1609,57,27.862833113358164,14.76048735780666
2015-09-25,1917,12,8.674297404609383,4.308071606109591
2015-09-25,3379,3,7.2045307720373595,4.6059532887823895
2015-09-25,1906,4,5.6429320139353925,2.460516874392713
2015-09-25,1241,4,6.4184773700653315,2.6531237302937427
2015-09-25,3710,24,22.733247136097294,14.12743606957421
2015-09-25,2273,1,6.529693585974741,2.7953550186349627
2015-09-25,1795,3,28.80278977944331,23.84055042855687
2015-09-25,2304,2,13.185259779210618,8.222461743301007
2015-09-25,2954,37,18.93284350228123,12.873138941443887
2015-09-25,818,1,6.734916205181091,3.983858951554865
2015-09-25,2711,7,10.632263067494756,6.718532127348238
2015-09-25,2041,27,25.10425979355125,20.445847221451473
2015-09-25,3484,10,5.6429320139353925,1.8070167375273556
2015-09-25,1048,1,12.415374734157849,0.8611600123369421
2015-09-25,1050,2,15.778514681012565,6.305804749904498
2015-09-25,1747,4,18.49355037354215,12.35705957828802
2015-09-25,2929,9,11.184095335923331,10.000194353902645
2015-09-25,1341,1,5.5639859412860275,3.3336968331365835
2015-09-25,1598,6,25.255912995421763,18.59535696075062
2015-09-25,763,120,25.096824671532474,18.58919714195504
2015-09-25,776,12,16.418876236899774,12.21954899796302
2015-09-25,3950,75,28.07097460578655,25.470573022709807
2015-09-25,672,12,19.157156316816494,14.353662953320924
2015-09-25,1565,1,11.353575178245729,6.3185297896232715
2015-09-25,91,64,20.79249272277554,16.00369701140594
2015-09-25,10,12,37.53268714524391,31.130178565136205
2015-09-25,2930,5,11.031158641257987,8.317984076337902
2015-09-25,3400,6,8.310976595411706,5.222798173617248
2015-09-25,774,12,21.864661091814845,13.576001084063783
2015-09-25,2368,2,5.6429320139353925,0.7655056909694551
2015-09-25,2456,12,18.30149385118974,19.633602745700543
2015-09-25,2167,11,7.47904247775701,3.4739595310744544
2015-09-25,524,3,37.163705653039244,24.259310332190243
2015-09-25,536,3,8.31471895705448,3.255371958099376
2015-09-25,1421,1,5.6429320139353925,1.3929211398134278
2015-09-25,2186,1,11.099304580114993,7.522271486558733
2015-09-25,1368,1,15.709949051287067,12.142315796437753
2015-09-25,2376,96,23.928992302012432,19.79910158105937
2015-09-25,3559,2,7.73060136580476,3.6098309723195996
2015-09-25,3399,20,5.6429320139353925,2.8658966375039583
2015-09-25,3633,2,9.473210613786913,3.121993554815825
2015-09-25,3911,9,34.12842928491436,13.872008430720276
2015-09-25,1617,51,32.0365546731482,24.40330143165597
2015-09-25,2766,12,25.015322304902966,17.720669602022866
2015-09-25,2151,32,7.845104390198207,3.162507992815737
2015-09-25,1943,10,7.47904247775701,4.0898362493258595
2015-09-25,3962,25,25.705537028056106,28.2927792827976
2015-09-25,2477,24,24.841839099615996,14.411890034978809
2015-09-25,738,4,25.79845140830992,13.831713105880201
2015-09-25,3368,1,5.675202157195437,2.4425675483367826
2015-09-25,3628,3,16.833778760974436,11.498342805466457
2015-09-25,3000,14,5.6429320139353925,3.1431782505389787
2015-09-25,2756,3,6.638617174559064,1.9191849985863634
2015-09-25,3615,24,21.871009677666216,19.84305784417232
2015-09-25,3478,1,18.93633264668881,12.129913717908739
2015-09-25,816,9,10.083935755620823,7.057182571122372
2015-09-25,3407,20,24.039270494153232,28.130809723185877
2015-09-25,1623,60,27.545392122593203,29.053326455469957
2015-09-25,1246,4,10.632263067494756,5.794010406642123
2015-09-25,674,1,11.858304017818805,6.515311416815569
2015-09-25,555,5,19.154198740143617,18.569512109876655
2015-09-25,3761,4,8.460667565515578,2.444224541359901
2015-09-25,3850,24,6.734916205181091,2.8621526912161244
2015-09-25,2792,2,26.619729826714195,19.61839961162937
2015-09-25,84,1,5.6429320139353925,2.7276977033665144
2015-09-25,840,6,15.944147363781243,8.47086383582158
2015-09-25,3001,12,11.932549857744384,8.912294612012817
2015-09-25,1240,1,9.028218825152743,3.4594533268845122
2015-09-25,3985,75,36.16815476393916,33.48513246869426
2015-09-25,688,10,23.742973610931216,18.384187431201585
2015-09-25,1574,1,26.46197246947496,29.40411604198664
2015-09-25,3398,6,17.77417668452543,9.801365074323227
2015-09-25,1907,12,16.153466296300287,10.42649356461327
2015-09-25,3046,1,6.638617174559064,0.9091107603733235
2015-09-25,3925,6,9.93510887920203,6.18574658453497
2015-09-25,1371,1,12.483782411924237,9.217942514420654
2015-09-25,3823,3,6.638617174559064,2.604955491781574
2015-09-25,2124,2,30.292746331327027,23.295180363055774
2015-09-25,3701,1,9.262612805012248,6.823486316706006
2015-09-25,1078,300,33.08926763450659,27.618738215285283
2015-09-25,2047,24,16.395477286988793,15.205854827554019
2015-09-25,3718,2,6.4184773700653315,1.9015961359706353
2015-09-25,2359,7,56.698651647181165,145.98187636028823
2015-09-25,3212,12,11.77961316307904,8.145411623911185
2015-09-25,1829,20,28.42617981206349,21.05092863238376
2015-09-25,3712,10,20.79249272277554,16.288841100050977
2015-09-25,3002,12,16.196389769298552,13.462151895173111
2015-09-25,1662,5,20.61592904340605,13.408058290617767
2015-09-25,764,239,25.120223621443454,18.56711566646838
2015-09-25,1239,1,9.146653074709175,6.316788259623282
2015-09-25,1346,1,10.093729687897847,5.892330986445977
2015-09-25,2861,36,18.93284350228123,12.987944874885798
2015-09-25,2338,1,37.193661138191814,44.71898465100063
2015-09-25,2064,2,6.734916205181091,4.17857055826015
2015-09-25,3339,2,12.66455103828745,6.28441978526881
2015-09-25,3714,10,8.77362036065658,5.876300914086803
2015-09-25,46,1,9.456352726139253,3.627198303551385
2015-09-25,2013,10,27.421568281940363,32.674680146595115
2015-09-25,3051,21,20.22100977587112,15.059147506451392
2015-09-25,769,12,27.70928996591847,19.483357701924774
2015-09-25,3521,6,5.902457412084225,1.2022706874746625
2015-09-25,3526,12,34.47260811418984,16.686769745613393
2015-09-25,209,97,83.91841770975267,133.50906326715557
2015-09-25,3055,83,19.173251771258485,15.806780395672115
2015-09-25,525,6,6.4184773700653315,2.2809816413855675
2015-09-25,1280,5,11.353575178245729,3.8046667079814664
2015-09-25,2051,2,14.683502535234735,8.261496012359196
2015-09-25,3196,59,30.998767256316338,25.6528769000044
2015-09-25,3021,1,10.257355452355286,3.2839293414409916
2015-09-25,1711,19,10.388537385246776,6.916196529837624
2015-09-25,63,20,17.70538689630423,11.365868183638998
2015-09-25,2932,5,19.745313104448314,14.18155123056648
2015-09-25,1765,7,10.083935755620823,5.411619254390393
2015-09-25,767,13,13.30093792998906,8.38322965566246
2015-09-25,582,2,5.6429320139353925,0.6047765600191113
2015-09-25,768,144,26.865695989639764,21.262728563699863
2015-09-25,1198,3,108.53237859019036,759.2223917145026
2015-09-25,3052,53,13.452963064691575,6.680962843999055
2015-09-25,1247,4,10.632263067494756,4.941522060718402
2015-09-25,2012,30,30.850003674728598,29.97459412546138
2015-09-25,281,2,37.20326856031447,26.402756389382716
2015-09-25,1738,1,10.188410175299657,6.773159539530019
2015-09-25,1181,16,18.120438446612752,11.740572795552271
2015-09-25,1697,10,19.27077204313847,12.248358759157
2015-09-25,1833,12,23.379961521077455,14.85494428778079
2015-09-25,3053,49,25.77509645580239,17.422278903148904
2015-09-25,2796,3,8.939015178052012,5.7670763003748124
2015-09-25,3960,25,30.316145281238008,26.266626236596068
2015-09-25,1353,1,11.642906035293583,7.320515903223882
2015-09-25,833,12,28.877485674751362,24.082487891054235
2015-09-25,689,20,23.986951569287555,19.487939810519638
2015-09-25,743,1,17.4308078775469,9.135595988539976
2015-09-25,1064,16,17.03098446625169,4.4967960999389245
2015-09-25,1834,29,21.30191640084528,13.51824611484503
2015-09-25,741,4,5.6429320139353925,1.9679396901253696
2015-09-25,2955,2,18.93284350228123,13.556086979805261
2015-09-25,773,8,18.107155303585905,13.342158591687424
2015-09-25,1038,2,7.372442051933066,4.2482101585732455
2015-09-25,1727,68,26.351738613791486,17.9750466409794
2015-09-25,2712,12,7.2045307720373595,2.637603579945978
2015-09-25,3049,9,6.529693585974741,3.6684327275435447
2015-09-25,1664,27,11.414224645172505,5.643151503019213
2015-09-25,765,10,9.352733696002185,6.754206216182542
2015-09-25,2316,125,19.745313104448314,11.147388243298039
2015-09-25,19,4,10.632263067494756,6.186470244219054
2015-09-25,2202,2,26.621718031283425,19.192700977348398
2015-09-25,3335,48,34.15798917132649,16.30520074216629
2015-09-25,1420,33,25.671665776001642,19.679855617316477
2015-09-25,1248,5,12.26565546452422,6.004936244027251
2015-09-25,2793,1,6.8880919369216045,2.768693218197946
2015-09-25,841,6,8.831192411456641,6.29484914435568
2015-09-25,3364,13,41.0399818097197,106.84031798218672
2015-09-25,2411,24,19.72940585795789,12.50103753924455
2015-09-25,527,32,20.178598934632735,10.970317603334774
2015-09-25,3184,36,25.694144079125227,20.99732458772019
2015-09-25,3522,2,5.6429320139353925,1.7743726585190807
2015-09-25,3899,16,9.83238710310625,5.823781900983256
2015-09-25,1808,2,14.494653842986928,11.899478196442747
2015-09-25,2062,8,5.902457412084225,2.285438428661701
2015-09-25,2043,5,24.965944321149724,17.146560229221663
2015-09-25,3713,24,11.932549857744384,8.657831147494601
2015-09-25,100,24,63.934735843274495,95.06231551028431
2015-09-25,1049,13,23.99971096312439,4.86126375570217
2015-09-25,3891,7,28.87090787177301,14.88252903197615
2015-09-25,2052,25,24.159772818682328,26.722268077724966
2015-09-25,3980,50,43.26654758585479,36.06887099963261
2015-09-25,1418,1,5.6429320139353925,1.82844882704671
2015-09-25,766,24,8.31471895705448,3.364706648290449
2015-09-25,1171,1,8.77362036065658,5.846307200873717
2015-09-25,2862,24,27.70928996591847,21.12741551806283
2015-09-25,39,20,15.510861533596822,9.303589514723198
2015-09-25,2764,24,42.06943220002183,12.700431754138638
2015-09-25,3213,20,17.780499982803537,21.68332815817691
2015-09-25,3693,24,15.605767070541498,10.689211822666703
2015-09-25,1828,61,124.82600975274845,81.90176208310669
2015-09-25,3488,19,17.27908216738114,11.287310144135724
2015-09-25,2168,18,7.47904247775701,3.70643814849924
2015-09-25,1661,15,16.120272016788867,12.569375255876773
2015-09-25,3352,1,23.928992302012432,20.03976229213837
2015-09-25,34,18,19.383750353012267,14.185171332634463
2015-09-25,2958,24,12.406631329692738,8.835095112902632
2015-09-25,2183,1,21.331546414256305,15.218958466926443
2015-09-25,1603,56,25.17854455575566,15.750965159280799
2015-09-25,3178,3,15.196917881257408,14.884583994388269
2015-09-25,972,12,17.464307594383737,11.105466671878936
2015-09-25,135,43,24.951932729694143,16.411003079359453
2015-09-25,3626,8,11.871150693708335,8.158886805012969
2015-09-25,3557,12,42.205433793055036,11.181902820725778
2015-09-25,685,38,19.744232720014395,13.33148692935372
2015-09-25,3426,4,24.287897081037485,4.616706219298738
2015-09-25,2772,21,28.64822923980039,22.056213698545122
2015-09-25,184,1,9.843807263001905,4.910324653501448
2015-09-25,1605,44,34.40759343144905,23.575154609451587
2015-09-25,3716,1,5.6429320139353925,1.856978130225393
2015-09-25,332,3,7.009427910900743,2.425725236998554
2015-09-25,3916,20,12.14244627325663,7.653557437910912
2015-09-25,2845,20,19.251275606451998,15.510592955289761
2015-09-25,2065,2,5.6429320139353925,1.1351821404333329
2015-09-25,577,3,7.560995545113318,4.260378863498866
2015-09-25,185,192,46.68760185128336,36.23057411878575
2015-09-25,2344,7,28.575083728450384,25.72527878027267
2015-09-25,50,12,13.329141824693421,8.825644038050411
2015-09-25,1539,1,6.638617174559064,3.0049877442321264
2015-09-25,1708,8,7.47904247775701,3.675178950095466
2015-09-25,2212,72,21.589678560746233,15.101875375777569
2015-09-25,815,4,6.734916205181091,3.8088562962278694
2015-09-25,3343,1,11.168824563345229,4.3549695023449395
2015-09-25,2410,12,7.2558311055656874,3.733178093973727
2015-09-25,3632,8,7.47904247775701,5.379636864860201
2015-09-25,3371,25,36.874797411111416,34.34217281594519
2015-09-25,3866,2,13.47993588765514,9.64674227255968
2015-09-25,1495,19,23.220065116399724,17.40651487905895
2015-09-25,279,3,5.6429320139353925,1.7870543077956
2015-09-25,1595,2,5.6429320139353925,2.1119240810139956
2015-09-25,538,1,5.6429320139353925,4.765491349628059
2015-09-25,1077,120,34.67302113210582,35.456877156123504
2015-09-25,4021,36,34.19659372121136,15.79722000297415
2015-09-25,3619,24,25.719360488311725,25.691400833279772
2015-09-25,2988,1,22.60819324431849,18.551557723205274
2015-09-25,2370,2,15.858392028877834,10.890485871751363
2015-09-25,1658,24,25.703458977124946,12.55418324287626
2015-09-25,575,32,37.19878269375106,33.91395809089834
2015-09-25,3218,15,37.11793768478697,5.266580425199685
2015-09-25,2987,7,40.15827352860646,33.21569922294506
2015-09-25,1625,216,26.294213042735347,20.506897843237322
2015-09-25,1933,12,18.93284350228123,9.33631077391872
2015-09-25,783,12,20.22100977587112,9.668593424745852
2015-09-25,2607,6,6.9944416033299195,3.3734702410082633
2015-09-25,2852,4,26.619729826714195,23.92715761116771
2015-09-25,1453,2,10.354603209138016,6.816000527035383
2015-09-25,1085,10,20.2753835732616,15.11815867397304
2015-09-25,2437,10,5.6429320139353925,3.7204466779761027
2015-09-25,4017,4,11.234007796821272,7.781390823469815
2015-09-25,1364,4,6.4184773700653315,3.2570828082454426
2015-09-25,3561,4,9.3353638073113,5.689012942119758
2015-09-25,1794,16,45.65189616613967,69.86460764560182
2015-09-25,781,1,19.741823960040733,14.667221410427814
2015-09-25,2039,12,25.10425979355125,22.009043368252215
2015-09-25,2371,4,18.544040546095037,14.008062013342048
2015-09-25,1194,6,27.11805749025479,30.104437682635776
2015-09-25,1902,24,19.63810516064261,16.337703215234306
2015-09-25,303,3,5.6429320139353925,2.1582041813274877
2015-09-25,3204,9,29.91299878550732,22.63833860035554
2015-09-25,3395,12,11.606122960330657,6.5642197021813775
2015-09-25,48,4,8.349451349606166,5.379003945963296
2015-09-25,2158,2,10.51789869894826,6.2161078495616415
2015-09-25,3372,68,16.859812731528613,10.93885943696946
2015-09-25,2857,24,23.93172634943331,16.048414198829448
2015-09-25,418,2,6.761704396755022,2.8718142379857134
2015-09-25,1,48,29.99089093484255,29.925555974999536
2015-09-25,3920,8,34.32929371054732,15.548703457297488
2015-09-25,1729,29,21.89263833038805,12.471429290513642
2015-09-25,3323,25,18.107155303585905,12.661233743703622
2015-09-25,411,6,6.638617174559064,1.8643286510253922
2015-09-25,2436,6,6.734916205181091,5.092600880703666
2015-09-25,553,1,7.107663773664049,3.362425232306899
2015-09-25,1195,2,8.31471895705448,3.66833791864795
2015-09-25,1710,22,16.629675599482972,12.099807364940055
2015-09-25,2867,43,50.84085252953292,29.74836569484222
2015-09-25,3717,2,6.4184773700653315,1.0249176303283072
2015-09-25,592,3,7.464056170186187,3.4826641566019756
2015-09-25,3396,1,9.095352741180848,4.703070340503155
2015-09-25,2586,2,19.542457863999406,11.6216904064198
2015-09-25,1924,22,19.02873526428959,30.19517696351633
2015-09-25,1036,10,7.112698646507415,2.0850957421322
2015-09-25,2800,60,10.480668333231863,5.368984044067922
2015-09-25,3179,5,14.961494529466021,9.477104183381785
2015-09-25,2314,99,17.248983377579886,10.159648080119164
2015-09-25,1173,4,6.734916205181091,3.4141810778600004
2015-09-25,2810,2,16.780328640694577,13.910160210748673
2015-09-25,2751,6,7.105657819239331,3.8199665831374325
2015-09-25,3857,6,15.96351974334335,11.35979649569365
2015-09-25,3211,13,23.582736396029944,19.498256234717324
2015-09-25,2790,26,8.930709128279268,4.518065518516906
2015-09-25,971,12,16.196389769298552,12.392183978011966
2015-09-25,1832,20,58.0196513039609,93.53532997062706
2015-09-25,438,25,24.5801415109124,19.936519401854827
2015-09-25,4005,12,19.93286671882956,12.289954517909756
2015-09-25,2427,24,45.59345643893583,61.05893640773742
2015-09-25,1709,9,6.846132421090498,3.295635883158475
2015-09-25,2771,3,9.644208996377532,3.2630409854920597
2015-09-25,1531,6,7.261225836023655,4.466544983786097
2015-09-25,943,1,6.638617174559064,3.050581211363289
2015-09-25,3913,17,38.425097675522835,21.49244064656741
2015-09-25,2809,1,8.936136910094314,5.075430235664081
2015-09-25,1489,2,8.198282354790125,4.6947062521771095
2015-09-25,3924,4,7.395982607882998,5.821522791868908
2015-09-25,760,12,18.789912225927832,14.5407020776566
2015-09-25,2243,7,25.552077164085127,15.114267450442588
2015-09-25,777,12,15.936353622215597,11.806182328455325
2015-09-25,2192,2,15.359543987732858,8.876897910904992
2015-09-25,2990,6,25.016916485504403,22.585074344491883
2015-09-25,1604,42,40.658155154791245,25.53110963756303
2015-09-25,2184,2,21.656751335028954,18.593881522050047
2015-09-25,138,20,22.371260054195883,11.659342176758468
2015-09-25,3606,2,42.14449984099617,33.50118293873544
2015-09-25,662,4,9.938101207139178,5.115424755067773
2015-09-25,3334,12,15.510861533596822,12.563894503000906
2015-09-25,528,54,20.178598934632735,14.452118613488576
2015-09-25,3356,2,6.494264677696225,3.928352441012203
2015-09-25,2244,84,23.220065116399724,17.354982479697806
2015-09-25,2953,36,19.741823960040733,16.396192136869345
2015-09-25,746,43,16.669743210361986,9.626380714577934
2015-09-25,2716,15,16.905282106178664,7.2209333168153975
2015-09-25,2071,2,5.6429320139353925,1.6469658961803546
2015-09-25,3762,44,70.4166717423577,43.625860513006806
2015-09-25,2952,36,19.497846001684394,14.992481803586752
2015-09-25,111,8,14.482368221500288,10.682955819873198
2015-09-25,3711,8,14.948462203157558,8.951265132328539
2015-09-25,3195,4,12.02192978227624,6.25465121495289
2015-09-25,1244,1,13.315653645180397,8.493954417341827
2015-09-25,1061,11,10.261666418279765,5.249629549589905
2015-09-25,2336,13,27.321817719788164,38.18032171012865
2015-09-25,2710,7,5.5639859412860275,3.231883425521689
2015-09-25,2050,12,23.48565216401985,17.84698413872166
2015-09-25,2934,10,13.299389833786533,8.387359963967585
2015-09-25,682,12,17.32687189522961,12.952175294559295
2015-09-25,2927,10,9.466711521284152,5.882250147386175
2015-09-25,330,1,13.560463328137889,9.07362898214395
2015-09-25,778,36,23.122745891673805,15.35552623726307
2015-09-25,1185,12,20.362763380652495,14.955704595408022
2015-09-25,2361,1,85.35587267085074,167.83662444231868
2015-09-25,755,2,16.55498360234082,11.286852626788209
2015-09-25,591,2,8.20021593266103,3.124111377082377
2015-09-25,1749,1,19.741823960040733,5.216182872532027
2015-09-25,1865,5,21.832451724992634,7.76943582171555
2015-09-25,1904,2,51.46093341589074,30.695602691948423
2015-09-25,1062,4,12.251523588385188,5.934281321156005
2015-09-25,2412,12,8.0950326489818,3.8100735604866465
2015-09-25,2206,48,28.864185366171863,38.214750526628194
2015-09-25,1422,1,5.6429320139353925,1.759943479885866
2015-09-25,85,48,17.31578495474415,12.484850883271745
2015-09-25,331,6,18.775164572233308,11.203653634541636
2015-09-25,578,3,7.09138097825705,2.987678206619922
2015-09-25,757,6,5.651516211737899,4.790840476090079
2015-09-25,94,24,25.706948121532527,21.835826869727562
2015-09-25,3408,1,7.009427910900743,3.5112819839475
2015-09-25,4012,97,19.745313104448314,15.936626962872326
2015-09-25,1781,12,17.581412465113296,11.15441389913385
2015-09-25,3689,27,18.93633264668881,14.698938615244668
2015-09-25,2053,24,23.8108570847925,21.26999418718601
2015-09-25,756,82,26.294213042735347,17.968798982027877
2015-09-25,413,1,5.651516211737899,1.5880416375327648
2015-09-25,2435,8,6.734916205181091,3.3854765944552483
2015-09-25,3719,8,17.07814153895034,9.371943578586933
2015-09-25,587,2,5.675202157195437,2.731872976619197
2015-09-25,1878,2,24.13259552920922,14.818206553677113
2015-09-25,58,1,16.75623869446468,10.726452680159117
2015-09-25,2343,1,37.80545604848725,39.503844550526004
2015-09-25,1207,2,10.261666418279765,2.335067044390641
2015-09-25,2327,13,29.02387713094079,26.30786918414578
2015-09-25,3094,15,38.23816821103868,24.717129847312986
2015-09-25,3278,14,6.4184773700653315,3.4407976125938617
2015-09-25,328,12,21.32593363782617,15.329668444970618
2015-09-25,866,7,7.73060136580476,3.825833256843371
2015-09-25,3135,1,14.207772537775368,7.968782365646527
2015-09-25,1438,12,24.85829363062568,16.14046129691468
2015-09-25,2689,4,11.604033419688065,8.938069071698983
2015-09-25,3225,6,13.775838670286097,7.337655755207646
2015-09-25,3097,72,20.054559903133917,12.88152464477023
2015-09-25,2329,30,104.96952857706107,140.72802925098708
2015-09-25,1743,40,32.0365546731482,23.34247607024512
2015-09-25,43,1,5.917443719655046,2.3641418752910237
2015-09-25,501,11,47.5665985025258,-7.376471273928118
2015-09-25,3462,1,5.6429320139353925,0.7660269623357792
2015-09-25,3917,32,40.27077687191013,22.4426867900103
2015-09-25,1333,1,13.315069806128088,6.680516935546244
2015-09-25,382,5,11.031158641257987,9.827156316502515
2015-09-25,90,28,20.79249272277554,15.708328401172045
2015-09-25,639,12,9.063173478875532,4.016945828872942
2015-09-25,2691,30,10.502515210528744,5.923754269674035
2015-09-25,32,16,8.330606678153497,3.07009335652981
2015-09-25,1837,40,49.66470509977602,40.27568794941486
2015-09-25,1216,22,26.621718031283425,18.298065353676613
2015-09-25,3136,13,16.351653960159176,10.164383695230157
2015-09-25,3535,60,31.338623612244668,27.996826422109066
2015-09-25,3092,6,19.94875285241543,12.148960551732843
2015-09-25,2091,13,15.737761525729274,9.78357915585574
2015-09-25,9,24,27.87398798336412,24.79606140128071
2015-09-25,1826,30,53.01280178526763,92.60478480277384
2015-09-25,1004,2,5.6429320139353925,1.3164967170861637
2015-09-25,1736,5,5.6429320139353925,2.0371978161883177
2015-09-25,619,2,21.16769526848364,19.077486842393768
2015-09-25,2489,8,16.420190124088933,3.6077279666656565
2015-09-25,2404,6,23.807797161593854,22.629842110669593
2015-09-25,2351,14,20.485154885558245,15.261893829274996
2015-09-25,3151,1,10.14095036270247,5.871521593699512
2015-09-25,479,1,5.6429320139353925,1.0745743852579999
2015-09-25,104,38,59.46377955910501,235.92256530596927
2015-09-25,1642,96,46.59691888580768,25.44805697858309
2015-09-25,1479,1,6.9944416033299195,4.585953780722127
2015-09-25,1668,16,9.883808545673704,4.997184427081081
2015-09-25,2132,16,23.232402821066295,19.62860521088304
2015-09-25,3104,24,22.583250731068695,31.8043115128379
2015-09-25,2879,8,16.010103860934095,11.43603818577188
2015-09-25,3105,12,10.926684221579153,8.216597217713584
2015-09-25,3275,2,8.201569163274167,3.5705010847560033
2015-09-25,2645,10,14.302653083372148,7.4036441022109685
2015-09-25,2886,10,15.529327611827712,11.388397473586132
2015-09-25,2491,24,9.040644490129356,5.157613953303436
2015-09-25,1025,2,22.579761586661114,13.39805531336477
2015-09-25,1123,2,6.734916205181091,2.4086705689358805
