date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-06-09,2710,5,3.0,2.0,2.0,4.0,40.0
2015-06-09,738,9,40.0,-31.0,31.0,961.0,344.44444444444446
2015-06-09,690,20,150.0,-130.0,130.0,16900.0,650.0
2015-06-09,4026,12,24.0,-12.0,12.0,144.0,100.0
2015-06-09,2784,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-06-09,100,9,74.0,-65.0,65.0,4225.0,722.2222222222223
2015-06-09,687,26,150.0,-124.0,124.0,15376.0,476.9230769230769
2015-06-09,2847,6,6.0,0.0,0.0,0.0,0.0
2015-06-09,2977,48,30.0,18.0,18.0,324.0,37.5
2015-06-09,1178,1,20.0,-19.0,19.0,361.0,1900.0
2015-06-09,2439,75,277.0,-202.0,202.0,40804.0,269.3333333333333
2015-06-09,1816,31,10.0,21.0,21.0,441.0,67.74193548387096
2015-06-09,2777,8,2.0,6.0,6.0,36.0,75.0
2015-06-09,803,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-09,3499,6,6.0,0.0,0.0,0.0,0.0
2015-06-09,1832,31,130.0,-99.0,99.0,9801.0,319.3548387096774
2015-06-09,2883,72,86.0,-14.0,14.0,196.0,19.444444444444446
2015-06-09,1623,24,72.0,-48.0,48.0,2304.0,200.0
2015-06-09,3272,12,12.0,0.0,0.0,0.0,0.0
2015-06-09,2012,38,170.0,-132.0,132.0,17424.0,347.3684210526316
2015-06-09,488,12,100.0,-88.0,88.0,7744.0,733.3333333333333
2015-06-09,3764,6,36.0,-30.0,30.0,900.0,500.0
2015-06-09,1833,1,100.0,-99.0,99.0,9801.0,9900.0
2015-06-09,1562,6,60.0,-54.0,54.0,2916.0,900.0
2015-06-09,1819,38,346.0,-308.0,308.0,94864.0,810.5263157894736
2015-06-09,2581,15,6.0,9.0,9.0,81.0,60.0
2015-06-09,2513,8,1.0,7.0,7.0,49.0,87.5
2015-06-09,1837,26,40.0,-14.0,14.0,196.0,53.84615384615385
2015-06-09,4004,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-06-09,3186,4,6.0,-2.0,2.0,4.0,50.0
2015-06-09,2845,10,2.0,8.0,8.0,64.0,80.0
2015-06-09,800,25,37.0,-12.0,12.0,144.0,48.0
2015-06-09,3253,6,12.0,-6.0,6.0,36.0,100.0
2015-06-09,1828,80,352.0,-272.0,272.0,73984.0,340.0
2015-06-09,3029,5,5.0,0.0,0.0,0.0,0.0
2015-06-09,3446,25,28.0,-3.0,3.0,9.0,12.0
2015-06-09,2614,30,7.0,23.0,23.0,529.0,76.66666666666667
2015-06-09,2364,26,51.0,-25.0,25.0,625.0,96.15384615384616
2015-06-09,1122,6,12.0,-6.0,6.0,36.0,100.0
2015-06-09,2882,24,74.0,-50.0,50.0,2500.0,208.33333333333334
2015-06-09,2886,12,51.0,-39.0,39.0,1521.0,325.0
2015-06-09,3491,2,75.0,-73.0,73.0,5329.0,3650.0
2015-06-09,1177,4,17.0,-13.0,13.0,169.0,325.0
2015-06-09,3612,2,55.0,-53.0,53.0,2809.0,2650.0
2015-06-09,2876,49,30.0,19.0,19.0,361.0,38.775510204081634
2015-06-09,2363,75,54.0,21.0,21.0,441.0,28.000000000000004
2015-06-09,3254,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-06-09,3818,8,6.0,2.0,2.0,4.0,25.0
2015-06-09,1717,48,120.0,-72.0,72.0,5184.0,150.0
2015-06-09,2013,35,28.0,7.0,7.0,49.0,20.0
2015-06-09,2345,15,12.0,3.0,3.0,9.0,20.0
2015-06-09,1827,20,12.0,8.0,8.0,64.0,40.0
2015-06-09,2879,4,38.0,-34.0,34.0,1156.0,850.0
2015-06-09,2010,5,152.0,-147.0,147.0,21609.0,2940.0
2015-06-09,3461,51,107.0,-56.0,56.0,3136.0,109.80392156862746
2015-06-09,613,5,8.0,-3.0,3.0,9.0,60.0
2015-06-09,3495,45,60.0,-15.0,15.0,225.0,33.33333333333333
2015-06-09,1839,22,111.0,-89.0,89.0,7921.0,404.54545454545456
2015-06-09,3110,3,6.0,-3.0,3.0,9.0,100.0
2015-06-09,3393,161,8.0,153.0,153.0,23409.0,95.03105590062113
2015-06-09,3632,13,10.0,3.0,3.0,9.0,23.076923076923077
2015-06-09,134,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-06-09,2867,48,24.0,24.0,24.0,576.0,50.0
2015-06-09,2916,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-06-09,2624,12,48.0,-36.0,36.0,1296.0,300.0
2015-06-09,2671,2,12.0,-10.0,10.0,100.0,500.0
2015-06-09,1628,60,300.0,-240.0,240.0,57600.0,400.0
2015-06-09,2840,10,28.0,-18.0,18.0,324.0,180.0
2015-06-09,3146,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-06-09,1598,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-06-09,3219,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-06-09,209,32,192.0,-160.0,160.0,25600.0,500.0
2015-06-09,185,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-06-09,194,12,84.0,-72.0,72.0,5184.0,600.0
2015-06-09,139,13,16.0,-3.0,3.0,9.0,23.076923076923077
2015-06-09,719,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-06-09,2400,13,49.0,-36.0,36.0,1296.0,276.9230769230769
2015-06-09,138,18,4.0,14.0,14.0,196.0,77.77777777777779
2015-06-09,2645,11,20.0,-9.0,9.0,81.0,81.81818181818183
2015-06-09,3869,24,100.0,-76.0,76.0,5776.0,316.66666666666663
2015-06-09,539,5,1.0,4.0,4.0,16.0,80.0
2015-06-09,3397,41,24.0,17.0,17.0,289.0,41.46341463414634
2015-06-09,3891,3,9.0,-6.0,6.0,36.0,200.0
2015-06-09,42,32,12.0,20.0,20.0,400.0,62.5
2015-06-09,2921,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-09,1167,2,1.0,1.0,1.0,1.0,50.0
2015-06-09,1310,12,3.0,9.0,9.0,81.0,75.0
2015-06-09,137,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-06-09,2762,170,2.0,168.0,168.0,28224.0,98.82352941176471
2015-06-09,1825,11,31.0,-20.0,20.0,400.0,181.8181818181818
2015-06-09,1829,6,20.0,-14.0,14.0,196.0,233.33333333333334
2015-06-09,2667,24,12.0,12.0,12.0,144.0,50.0
2015-06-09,2362,49,48.0,1.0,1.0,1.0,2.0408163265306123
2015-06-09,94,12,60.0,-48.0,48.0,2304.0,400.0
2015-06-09,2018,52,34.0,18.0,18.0,324.0,34.61538461538461
2015-06-09,1822,21,11.0,10.0,10.0,100.0,47.61904761904761
2015-06-09,3562,4,4.0,0.0,0.0,0.0,0.0
2015-06-09,3623,30,10.0,20.0,20.0,400.0,66.66666666666666
2015-06-09,1309,22,1.0,21.0,21.0,441.0,95.45454545454545
2015-06-09,845,80,176.0,-96.0,96.0,9216.0,120.0
2015-06-09,2828,20,72.0,-52.0,52.0,2704.0,260.0
2015-06-09,711,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-06-09,2833,16,2.0,14.0,14.0,196.0,87.5
2015-06-09,2835,2,16.0,-14.0,14.0,196.0,700.0
2015-06-09,2190,144,36.0,108.0,108.0,11664.0,75.0
2015-06-09,1998,5,18.0,-13.0,13.0,169.0,260.0
2015-06-09,1067,8,10.0,-2.0,2.0,4.0,25.0
2015-06-09,934,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-09,3065,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-09,1171,12,21.0,-9.0,9.0,81.0,75.0
2015-06-09,3143,1,2.0,-1.0,1.0,1.0,100.0
2015-06-09,2027,40,30.0,10.0,10.0,100.0,25.0
2015-06-09,1703,4,32.0,-28.0,28.0,784.0,700.0
2015-06-09,827,12,43.0,-31.0,31.0,961.0,258.33333333333337
2015-06-09,1626,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-06-09,691,16,130.0,-114.0,114.0,12996.0,712.5
2015-06-09,3526,36,4.0,32.0,32.0,1024.0,88.88888888888889
2015-06-09,3682,60,54.0,6.0,6.0,36.0,10.0
2015-06-09,2956,8,5.0,3.0,3.0,9.0,37.5
2015-06-09,2015,3,22.0,-19.0,19.0,361.0,633.3333333333333
2015-06-09,2360,2,48.0,-46.0,46.0,2116.0,2300.0
2015-06-09,889,40,4.0,36.0,36.0,1296.0,90.0
2015-06-09,2404,30,16.0,14.0,14.0,196.0,46.666666666666664
2015-06-09,1826,50,110.0,-60.0,60.0,3600.0,120.0
2015-06-09,3815,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-06-09,1050,301,2.0,299.0,299.0,89401.0,99.33554817275747
2015-06-09,1838,30,100.0,-70.0,70.0,4900.0,233.33333333333334
2015-06-09,3928,20,41.0,-21.0,21.0,441.0,105.0
2015-06-09,3176,72,7.0,65.0,65.0,4225.0,90.27777777777779
2015-06-09,1048,8,2.0,6.0,6.0,36.0,75.0
2015-06-09,3524,1,3.0,-2.0,2.0,4.0,200.0
2015-06-09,3633,4,2.0,2.0,2.0,4.0,50.0
2015-06-09,2354,23,37.0,-14.0,14.0,196.0,60.86956521739131
2015-06-09,2137,12,19.0,-7.0,7.0,49.0,58.333333333333336
2015-06-09,217,756,108.0,648.0,648.0,419904.0,85.71428571428571
2015-06-09,712,8,8.0,0.0,0.0,0.0,0.0
2015-06-09,2017,19,170.0,-151.0,151.0,22801.0,794.7368421052632
2015-06-09,3673,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-06-09,2021,26,60.0,-34.0,34.0,1156.0,130.76923076923077
2015-06-09,833,4,12.0,-8.0,8.0,64.0,200.0
2015-06-09,2026,15,163.0,-148.0,148.0,21904.0,986.6666666666667
2015-06-09,36,4,8.0,-4.0,4.0,16.0,100.0
2015-06-09,2361,200,152.0,48.0,48.0,2304.0,24.0
2015-06-09,1795,18,18.0,0.0,0.0,0.0,0.0
2015-06-09,3589,24,41.0,-17.0,17.0,289.0,70.83333333333334
2015-06-09,2219,24,20.0,4.0,4.0,16.0,16.666666666666664
2015-06-09,2912,1,2.0,-1.0,1.0,1.0,100.0
2015-06-09,3917,12,68.0,-56.0,56.0,3136.0,466.6666666666667
2015-06-09,1301,6,6.0,0.0,0.0,0.0,0.0
2015-06-09,1741,4,12.0,-8.0,8.0,64.0,200.0
2015-06-09,1841,40,110.0,-70.0,70.0,4900.0,175.0
2015-06-09,2062,4,4.0,0.0,0.0,0.0,0.0
2015-06-09,1818,16,327.0,-311.0,311.0,96721.0,1943.75
2015-06-09,1238,1,7.0,-6.0,6.0,36.0,600.0
2015-06-09,1229,21,18.0,3.0,3.0,9.0,14.285714285714285
2015-06-09,1821,61,41.0,20.0,20.0,400.0,32.78688524590164
2015-06-09,3335,12,144.0,-132.0,132.0,17424.0,1100.0
2015-06-09,1831,17,10.0,7.0,7.0,49.0,41.17647058823529
2015-06-09,3902,7,3.0,4.0,4.0,16.0,57.14285714285714
2015-06-09,2023,159,30.0,129.0,129.0,16641.0,81.13207547169812
2015-06-09,3626,2,8.0,-6.0,6.0,36.0,300.0
2015-06-09,2841,8,1.0,7.0,7.0,49.0,87.5
2015-06-09,2542,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-06-09,524,58,50.0,8.0,8.0,64.0,13.793103448275861
2015-06-10,2021,26,19.0,7.0,7.0,49.0,26.923076923076923
2015-06-10,2489,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-10,2027,25,133.0,-108.0,108.0,11664.0,432.0
2015-06-10,1826,110,136.0,-26.0,26.0,676.0,23.636363636363637
2015-06-10,1818,3,71.0,-68.0,68.0,4624.0,2266.666666666667
2015-06-10,2023,35,39.0,-4.0,4.0,16.0,11.428571428571429
2015-06-10,712,1,3.0,-2.0,2.0,4.0,200.0
2015-06-10,2344,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-06-10,2026,17,20.0,-3.0,3.0,9.0,17.647058823529413
2015-06-10,3369,80,45.0,35.0,35.0,1225.0,43.75
2015-06-10,1794,13,27.0,-14.0,14.0,196.0,107.6923076923077
2015-06-10,555,2,48.0,-46.0,46.0,2116.0,2300.0
2015-06-10,711,2,1.0,1.0,1.0,1.0,50.0
2015-06-10,1703,9,5.0,4.0,4.0,16.0,44.44444444444444
2015-06-10,185,24,24.0,0.0,0.0,0.0,0.0
2015-06-10,3254,3,60.0,-57.0,57.0,3249.0,1900.0
2015-06-10,2439,68,59.0,9.0,9.0,81.0,13.23529411764706
2015-06-10,2010,1,34.0,-33.0,33.0,1089.0,3300.0
2015-06-10,3491,20,8.0,12.0,12.0,144.0,60.0
2015-06-10,557,2,24.0,-22.0,22.0,484.0,1100.0
2015-06-10,1439,12,61.0,-49.0,49.0,2401.0,408.3333333333333
2015-06-10,2354,48,12.0,36.0,36.0,1296.0,75.0
2015-06-10,3902,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-06-10,1945,2,126.0,-124.0,124.0,15376.0,6200.0
2015-06-10,1821,18,285.0,-267.0,267.0,71289.0,1483.3333333333335
2015-06-10,2017,55,43.0,12.0,12.0,144.0,21.818181818181817
2015-06-10,1795,21,8.0,13.0,13.0,169.0,61.904761904761905
2015-06-10,2013,50,24.0,26.0,26.0,676.0,52.0
2015-06-10,209,40,448.0,-408.0,408.0,166464.0,1019.9999999999999
2015-06-10,530,5,12.0,-7.0,7.0,49.0,140.0
2015-06-10,2282,40,4.0,36.0,36.0,1296.0,90.0
2015-06-10,3082,4,12.0,-8.0,8.0,64.0,200.0
2015-06-10,1544,2,4.0,-2.0,2.0,4.0,100.0
2015-06-10,2219,8,12.0,-4.0,4.0,16.0,50.0
2015-06-10,3446,6,103.0,-97.0,97.0,9409.0,1616.6666666666667
2015-06-10,2014,47,294.0,-247.0,247.0,61009.0,525.531914893617
2015-06-10,3851,67,120.0,-53.0,53.0,2809.0,79.1044776119403
2015-06-10,738,27,120.0,-93.0,93.0,8649.0,344.44444444444446
2015-06-10,2304,5,7.0,-2.0,2.0,4.0,40.0
2015-06-10,3921,1,3.0,-2.0,2.0,4.0,200.0
2015-06-10,1998,15,8.0,7.0,7.0,49.0,46.666666666666664
2015-06-10,690,13,20.0,-7.0,7.0,49.0,53.84615384615385
2015-06-10,3170,36,43.0,-7.0,7.0,49.0,19.444444444444446
2015-06-10,2243,2,16.0,-14.0,14.0,196.0,700.0
2015-06-10,1029,26,118.0,-92.0,92.0,8464.0,353.8461538461538
2015-06-10,1171,15,3.0,12.0,12.0,144.0,80.0
2015-06-10,691,20,12.0,8.0,8.0,64.0,40.0
2015-06-10,2828,48,13.0,35.0,35.0,1225.0,72.91666666666666
2015-06-10,3887,1,2.0,-1.0,1.0,1.0,100.0
2015-06-10,1626,12,51.0,-39.0,39.0,1521.0,325.0
2015-06-10,36,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-10,3762,1,195.0,-194.0,194.0,37636.0,19400.0
2015-06-10,1825,2,15.0,-13.0,13.0,169.0,650.0
2015-06-10,4004,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-06-10,1717,12,24.0,-12.0,12.0,144.0,100.0
2015-06-10,3461,51,56.0,-5.0,5.0,25.0,9.803921568627452
2015-06-10,2847,2,30.0,-28.0,28.0,784.0,1400.0
2015-06-10,3397,2,24.0,-22.0,22.0,484.0,1100.0
2015-06-10,1819,3,157.0,-154.0,154.0,23716.0,5133.333333333334
2015-06-10,3891,14,16.0,-2.0,2.0,4.0,14.285714285714285
2015-06-10,3682,60,57.0,3.0,3.0,9.0,5.0
2015-06-10,679,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-06-10,3393,105,84.0,21.0,21.0,441.0,20.0
2015-06-10,705,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-10,2011,47,90.0,-43.0,43.0,1849.0,91.48936170212765
2015-06-10,1051,2,16.0,-14.0,14.0,196.0,700.0
2015-06-10,1178,4,8.0,-4.0,4.0,16.0,100.0
2015-06-10,620,36,36.0,0.0,0.0,0.0,0.0
2015-06-10,1816,110,25.0,85.0,85.0,7225.0,77.27272727272727
2015-06-10,194,2,16.0,-14.0,14.0,196.0,700.0
2015-06-10,2624,38,39.0,-1.0,1.0,1.0,2.631578947368421
2015-06-10,687,20,10.0,10.0,10.0,100.0,50.0
2015-06-10,2012,57,54.0,3.0,3.0,9.0,5.263157894736842
2015-06-10,1562,62,38.0,24.0,24.0,576.0,38.70967741935484
2015-06-10,2018,40,157.0,-117.0,117.0,13689.0,292.5
2015-06-10,1623,36,19.0,17.0,17.0,289.0,47.22222222222222
2015-06-10,3089,24,22.0,2.0,2.0,4.0,8.333333333333332
2015-06-10,1231,12,17.0,-5.0,5.0,25.0,41.66666666666667
2015-06-10,2780,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-06-10,2778,22,17.0,5.0,5.0,25.0,22.727272727272727
2015-06-10,1060,24,6.0,18.0,18.0,324.0,75.0
2015-06-10,845,96,176.0,-80.0,80.0,6400.0,83.33333333333334
2015-06-10,3499,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-06-10,2956,5,2.0,3.0,3.0,9.0,60.0
2015-06-10,139,5,26.0,-21.0,21.0,441.0,420.0
2015-06-10,1828,65,154.0,-89.0,89.0,7921.0,136.92307692307693
2015-06-10,3730,12,12.0,0.0,0.0,0.0,0.0
2015-06-10,1068,2,4.0,-2.0,2.0,4.0,100.0
2015-06-10,2883,62,133.0,-71.0,71.0,5041.0,114.51612903225808
2015-06-10,2711,8,11.0,-3.0,3.0,9.0,37.5
2015-06-10,2402,6,52.0,-46.0,46.0,2116.0,766.6666666666667
2015-06-10,2876,58,54.0,4.0,4.0,16.0,6.896551724137931
2015-06-10,2882,2,72.0,-70.0,70.0,4900.0,3500.0
2015-06-10,3226,12,17.0,-5.0,5.0,25.0,41.66666666666667
2015-06-10,2977,68,101.0,-33.0,33.0,1089.0,48.529411764705884
2015-06-10,3928,108,110.0,-2.0,2.0,4.0,1.8518518518518516
2015-06-10,265,105,13.0,92.0,92.0,8464.0,87.61904761904762
2015-06-10,1598,2,101.0,-99.0,99.0,9801.0,4950.0
2015-06-10,1054,8,29.0,-21.0,21.0,441.0,262.5
2015-06-10,2921,30,31.0,-1.0,1.0,1.0,3.3333333333333335
2015-06-10,3524,1,3.0,-2.0,2.0,4.0,200.0
2015-06-10,2781,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-06-10,2777,11,12.0,-1.0,1.0,1.0,9.090909090909092
2015-06-10,3589,30,34.0,-4.0,4.0,16.0,13.333333333333334
2015-06-10,1841,13,114.0,-101.0,101.0,10201.0,776.9230769230769
2015-06-10,3967,125,25.0,100.0,100.0,10000.0,80.0
2015-06-10,2881,50,73.0,-23.0,23.0,529.0,46.0
2015-06-10,3917,8,43.0,-35.0,35.0,1225.0,437.5
2015-06-10,2434,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-06-10,2404,80,2.0,78.0,78.0,6084.0,97.5
2015-06-10,2879,4,12.0,-8.0,8.0,64.0,200.0
2015-06-10,307,4,4.0,0.0,0.0,0.0,0.0
2015-06-10,1589,96,8.0,88.0,88.0,7744.0,91.66666666666666
2015-06-10,2782,22,15.0,7.0,7.0,49.0,31.818181818181817
2015-06-10,2886,6,14.0,-8.0,8.0,64.0,133.33333333333331
2015-06-10,3510,10,10.0,0.0,0.0,0.0,0.0
2015-06-10,2877,4,12.0,-8.0,8.0,64.0,200.0
2015-06-10,2062,4,7.0,-3.0,3.0,9.0,75.0
2015-06-10,3869,12,12.0,0.0,0.0,0.0,0.0
2015-06-10,3868,12,12.0,0.0,0.0,0.0,0.0
2015-06-10,837,4,1.0,3.0,3.0,9.0,75.0
2015-06-10,1792,6,6.0,0.0,0.0,0.0,0.0
2015-06-10,1741,50,15.0,35.0,35.0,1225.0,70.0
2015-06-11,4004,8,13.0,-5.0,5.0,25.0,62.5
2015-06-11,2304,7,5.0,2.0,2.0,4.0,28.57142857142857
2015-06-11,803,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-11,2956,2,2.0,0.0,0.0,0.0,0.0
2015-06-11,3891,2,7.0,-5.0,5.0,25.0,250.0
2015-06-11,3029,1,1.0,0.0,0.0,0.0,0.0
2015-06-11,3426,1,2.0,-1.0,1.0,1.0,100.0
2015-06-12,2956,9,6.0,3.0,3.0,9.0,33.33333333333333
2015-06-12,2304,15,5.0,10.0,10.0,100.0,66.66666666666666
2015-06-12,307,4,4.0,0.0,0.0,0.0,0.0
2015-06-12,803,1,4.0,-3.0,3.0,9.0,300.0
2015-06-12,547,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-06-12,565,6,3.0,3.0,3.0,9.0,50.0
2015-06-12,3426,9,5.0,4.0,4.0,16.0,44.44444444444444
2015-06-12,3891,11,14.0,-3.0,3.0,9.0,27.27272727272727
2015-06-12,3029,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-06-12,4004,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-06-12,3637,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-06-13,3029,5,3.0,2.0,2.0,4.0,40.0
2015-06-13,522,2,1.0,1.0,1.0,1.0,50.0
2015-06-13,3637,3,9.0,-6.0,6.0,36.0,200.0
2015-06-13,3891,5,12.0,-7.0,7.0,49.0,140.0
2015-06-13,565,1,2.0,-1.0,1.0,1.0,100.0
2015-06-13,2961,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-06-13,4004,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-06-13,2956,10,5.0,5.0,5.0,25.0,50.0
2015-06-13,1341,4,7.0,-3.0,3.0,9.0,75.0
2015-06-13,2304,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-06-14,2784,1,3.0,-2.0,2.0,4.0,200.0
2015-06-14,2434,4,2.0,2.0,2.0,4.0,50.0
2015-06-14,2021,12,12.0,0.0,0.0,0.0,0.0
2015-06-14,2807,1,8.0,-7.0,7.0,49.0,700.0
2015-06-14,649,20,1.0,19.0,19.0,361.0,95.0
2015-06-14,1843,3,6.0,-3.0,3.0,9.0,100.0
2015-06-14,707,1,3.0,-2.0,2.0,4.0,200.0
2015-06-14,3891,14,23.0,-9.0,9.0,81.0,64.28571428571429
2015-06-14,3254,16,6.0,10.0,10.0,100.0,62.5
2015-06-14,2361,27,20.0,7.0,7.0,49.0,25.925925925925924
2015-06-14,1122,1,2.0,-1.0,1.0,1.0,100.0
2015-06-14,2364,24,11.0,13.0,13.0,169.0,54.166666666666664
2015-06-14,2772,2,2.0,0.0,0.0,0.0,0.0
2015-06-14,1690,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-06-14,2787,1,16.0,-15.0,15.0,225.0,1500.0
2015-06-14,2847,2,1.0,1.0,1.0,1.0,50.0
2015-06-14,1036,2,5.0,-3.0,3.0,9.0,150.0
2015-06-14,2014,40,23.0,17.0,17.0,289.0,42.5
2015-06-14,1046,1,10.0,-9.0,9.0,81.0,900.0
2015-06-14,3226,33,4.0,29.0,29.0,841.0,87.87878787878788
2015-06-14,3491,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-06-14,1825,46,8.0,38.0,38.0,1444.0,82.6086956521739
2015-06-14,2243,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-06-14,2879,32,2.0,30.0,30.0,900.0,93.75
2015-06-14,1562,6,6.0,0.0,0.0,0.0,0.0
2015-06-14,2919,1,6.0,-5.0,5.0,25.0,500.0
2015-06-14,3393,112,11.0,101.0,101.0,10201.0,90.17857142857143
2015-06-14,1757,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-14,2453,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-06-14,1598,14,3.0,11.0,11.0,121.0,78.57142857142857
2015-06-14,3814,8,1.0,7.0,7.0,49.0,87.5
2015-06-14,3290,12,24.0,-12.0,12.0,144.0,100.0
2015-06-14,1931,8,12.0,-4.0,4.0,16.0,50.0
2015-06-14,2012,57,21.0,36.0,36.0,1296.0,63.1578947368421
2015-06-14,2924,26,7.0,19.0,19.0,361.0,73.07692307692307
2015-06-14,488,30,4.0,26.0,26.0,676.0,86.66666666666667
2015-06-14,708,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-06-14,712,2,1.0,1.0,1.0,1.0,50.0
2015-06-14,431,2,9.0,-7.0,7.0,49.0,350.0
2015-06-14,748,13,5.0,8.0,8.0,64.0,61.53846153846154
2015-06-14,1841,11,10.0,1.0,1.0,1.0,9.090909090909092
2015-06-14,2026,2,9.0,-7.0,7.0,49.0,350.0
2015-06-14,3851,49,143.0,-94.0,94.0,8836.0,191.83673469387753
2015-06-14,1741,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-06-14,185,114,72.0,42.0,42.0,1764.0,36.84210526315789
2015-06-14,2877,32,2.0,30.0,30.0,900.0,93.75
2015-06-14,1052,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-06-14,1067,2,11.0,-9.0,9.0,81.0,450.0
2015-06-14,2662,5,2.0,3.0,3.0,9.0,60.0
2015-06-14,2404,8,8.0,0.0,0.0,0.0,0.0
2015-06-14,3372,4,16.0,-12.0,12.0,144.0,300.0
2015-06-14,555,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-06-14,491,39,2.0,37.0,37.0,1369.0,94.87179487179486
2015-06-14,1703,3,18.0,-15.0,15.0,225.0,500.0
2015-06-14,687,9,4.0,5.0,5.0,25.0,55.55555555555556
2015-06-14,3369,27,3.0,24.0,24.0,576.0,88.88888888888889
2015-06-14,2061,1,2.0,-1.0,1.0,1.0,100.0
2015-06-14,1828,232,3.0,229.0,229.0,52441.0,98.70689655172413
2015-06-14,2845,33,2.0,31.0,31.0,961.0,93.93939393939394
2015-06-14,1439,29,1.0,28.0,28.0,784.0,96.55172413793103
2015-06-14,3385,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-06-14,2886,18,1.0,17.0,17.0,289.0,94.44444444444444
2015-06-14,2345,2,12.0,-10.0,10.0,100.0,500.0
2015-06-14,2883,36,9.0,27.0,27.0,729.0,75.0
2015-06-14,1803,24,7.0,17.0,17.0,289.0,70.83333333333334
2015-06-14,3682,96,102.0,-6.0,6.0,36.0,6.25
2015-06-14,2921,4,13.0,-9.0,9.0,81.0,225.0
2015-06-14,2027,10,2.0,8.0,8.0,64.0,80.0
2015-06-14,1544,4,4.0,0.0,0.0,0.0,0.0
2015-06-14,2488,1,2.0,-1.0,1.0,1.0,100.0
2015-06-14,2865,16,2.0,14.0,14.0,196.0,87.5
2015-06-14,2402,8,6.0,2.0,2.0,4.0,25.0
2015-06-14,1818,12,9.0,3.0,3.0,9.0,25.0
2015-06-14,3730,4,13.0,-9.0,9.0,81.0,225.0
2015-06-14,845,224,16.0,208.0,208.0,43264.0,92.85714285714286
2015-06-14,1623,48,6.0,42.0,42.0,1764.0,87.5
2015-06-14,1837,49,8.0,41.0,41.0,1681.0,83.6734693877551
2015-06-14,281,2,3.0,-1.0,1.0,1.0,50.0
2015-06-14,714,2,1.0,1.0,1.0,1.0,50.0
2015-06-14,3597,2,5.0,-3.0,3.0,9.0,150.0
2015-06-14,1694,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-06-14,2304,10,8.0,2.0,2.0,4.0,20.0
2015-06-14,3031,4,1.0,3.0,3.0,9.0,75.0
2015-06-14,4020,5,20.0,-15.0,15.0,225.0,300.0
2015-06-14,3305,12,24.0,-12.0,12.0,144.0,100.0
2015-06-14,1407,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-06-14,2876,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-06-14,3762,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-06-14,1695,1,1.0,0.0,0.0,0.0,0.0
