date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-10-06,2772,25,6.0,19.0,19.0,361.0,76.0
2015-10-06,2192,1,14.0,-13.0,13.0,169.0,1300.0
2015-10-06,2142,4,2.0,2.0,2.0,4.0,50.0
2015-10-06,194,75,72.0,3.0,3.0,9.0,4.0
2015-10-06,1609,217,13.0,204.0,204.0,41616.0,94.00921658986175
2015-10-06,1608,303,5.0,298.0,298.0,88804.0,98.34983498349835
2015-10-06,3557,24,12.0,12.0,12.0,144.0,50.0
2015-10-06,1765,9,34.0,-25.0,25.0,625.0,277.77777777777777
2015-10-06,744,8,15.0,-7.0,7.0,49.0,87.5
2015-10-06,3122,16,1.0,15.0,15.0,225.0,93.75
2015-10-06,3348,50,25.0,25.0,25.0,625.0,50.0
2015-10-06,1586,49,12.0,37.0,37.0,1369.0,75.51020408163265
2015-10-06,4028,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-10-06,1623,24,12.0,12.0,12.0,144.0,50.0
2015-10-06,1029,93,4.0,89.0,89.0,7921.0,95.6989247311828
2015-10-06,3084,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-10-06,1598,78,107.0,-29.0,29.0,841.0,37.17948717948718
2015-10-06,134,8,4.0,4.0,4.0,16.0,50.0
2015-10-06,889,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-10-06,1832,830,20.0,810.0,810.0,656100.0,97.59036144578313
2015-10-06,2027,62,20.0,42.0,42.0,1764.0,67.74193548387096
2015-10-06,3170,25,10.0,15.0,15.0,225.0,60.0
2015-10-06,1121,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-10-06,138,2,12.0,-10.0,10.0,100.0,500.0
2015-10-06,3762,39,12.0,27.0,27.0,729.0,69.23076923076923
2015-10-06,3211,24,24.0,0.0,0.0,0.0,0.0
2015-10-06,2691,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-10-06,1818,380,50.0,330.0,330.0,108900.0,86.8421052631579
2015-10-06,2219,51,24.0,27.0,27.0,729.0,52.94117647058824
2015-10-06,265,42,15.0,27.0,27.0,729.0,64.28571428571429
2015-10-06,2025,132,50.0,82.0,82.0,6724.0,62.121212121212125
2015-10-06,3488,18,1.0,17.0,17.0,289.0,94.44444444444444
2015-10-06,2331,37,48.0,-11.0,11.0,121.0,29.72972972972973
2015-10-06,2364,55,268.0,-213.0,213.0,45369.0,387.27272727272725
2015-10-06,759,24,36.0,-12.0,12.0,144.0,50.0
2015-10-06,1235,124,4.0,120.0,120.0,14400.0,96.7741935483871
2015-10-06,2831,73,2.0,71.0,71.0,5041.0,97.26027397260275
2015-10-06,3194,24,16.0,8.0,8.0,64.0,33.33333333333333
2015-10-06,98,124,72.0,52.0,52.0,2704.0,41.935483870967744
2015-10-06,1080,12,36.0,-24.0,24.0,576.0,200.0
2015-10-06,971,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-10-06,212,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-10-07,724,15,42.0,-27.0,27.0,729.0,180.0
2015-10-07,1231,971,24.0,947.0,947.0,896809.0,97.52832131822863
2015-10-07,857,49,60.0,-11.0,11.0,121.0,22.448979591836736
2015-10-07,1121,2,6.0,-4.0,4.0,16.0,200.0
2015-10-07,1827,103,45.0,58.0,58.0,3364.0,56.310679611650485
2015-10-07,2282,1,4.0,-3.0,3.0,9.0,300.0
2015-10-07,3866,1,4.0,-3.0,3.0,9.0,300.0
2015-10-07,1233,204,4.0,200.0,200.0,40000.0,98.0392156862745
2015-10-07,714,12,12.0,0.0,0.0,0.0,0.0
2015-10-07,3091,73,8.0,65.0,65.0,4225.0,89.04109589041096
2015-10-07,1837,118,135.0,-17.0,17.0,289.0,14.40677966101695
2015-10-07,2404,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-10-07,3711,12,12.0,0.0,0.0,0.0,0.0
2015-10-07,3730,60,36.0,24.0,24.0,576.0,40.0
2015-10-07,3104,2,12.0,-10.0,10.0,100.0,500.0
2015-10-07,2984,2,2.0,0.0,0.0,0.0,0.0
2015-10-07,3535,25,12.0,13.0,13.0,169.0,52.0
2015-10-07,3597,1,5.0,-4.0,4.0,16.0,400.0
2015-10-07,2691,2,8.0,-6.0,6.0,36.0,300.0
2015-10-07,845,48,176.0,-128.0,128.0,16384.0,266.66666666666663
2015-10-07,2988,2,18.0,-16.0,16.0,256.0,800.0
2015-10-07,1829,5,40.0,-35.0,35.0,1225.0,700.0
2015-10-07,3271,46,36.0,10.0,10.0,100.0,21.73913043478261
2015-10-07,3092,24,48.0,-24.0,24.0,576.0,100.0
2015-10-07,1605,108,17.0,91.0,91.0,8281.0,84.25925925925925
2015-10-07,2921,12,30.0,-18.0,18.0,324.0,150.0
2015-10-07,136,5,8.0,-3.0,3.0,9.0,60.0
2015-10-07,1235,264,4.0,260.0,260.0,67600.0,98.48484848484848
2015-10-07,265,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-10-07,2025,16,188.0,-172.0,172.0,29584.0,1075.0
2015-10-07,2703,36,6.0,30.0,30.0,900.0,83.33333333333334
2015-10-07,1818,35,50.0,-15.0,15.0,225.0,42.857142857142854
2015-10-07,2219,44,18.0,26.0,26.0,676.0,59.09090909090909
2015-10-07,2364,76,24.0,52.0,52.0,2704.0,68.42105263157895
2015-10-07,3915,96,24.0,72.0,72.0,5184.0,75.0
2015-10-07,3742,10,12.0,-2.0,2.0,4.0,20.0
2015-10-07,2489,1,54.0,-53.0,53.0,2809.0,5300.0
2015-10-07,2678,86,156.0,-70.0,70.0,4900.0,81.3953488372093
2015-10-07,1586,58,6.0,52.0,52.0,2704.0,89.65517241379311
2015-10-07,2772,6,12.0,-6.0,6.0,36.0,100.0
2015-10-07,3499,72,7.0,65.0,65.0,4225.0,90.27777777777779
2015-10-07,2168,8,4.0,4.0,4.0,16.0,50.0
2015-10-07,1029,17,24.0,-7.0,7.0,49.0,41.17647058823529
2015-10-07,2027,7,40.0,-33.0,33.0,1089.0,471.42857142857144
2015-10-07,3084,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-10-07,3601,38,48.0,-10.0,10.0,100.0,26.31578947368421
2015-10-07,3110,5,18.0,-13.0,13.0,169.0,260.0
2015-10-07,2408,26,12.0,14.0,14.0,196.0,53.84615384615385
2015-10-07,2702,42,6.0,36.0,36.0,1296.0,85.71428571428571
2015-10-07,3254,3,30.0,-27.0,27.0,729.0,900.0
2015-10-07,2087,8,5.0,3.0,3.0,9.0,37.5
2015-10-07,719,8,12.0,-4.0,4.0,16.0,50.0
2015-10-07,1757,5,4.0,1.0,1.0,1.0,20.0
2015-10-07,3446,56,24.0,32.0,32.0,1024.0,57.14285714285714
2015-10-07,76,12,12.0,0.0,0.0,0.0,0.0
2015-10-07,4004,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-10-07,716,6,16.0,-10.0,10.0,100.0,166.66666666666669
2015-10-07,2787,98,63.0,35.0,35.0,1225.0,35.714285714285715
2015-10-07,3722,44,18.0,26.0,26.0,676.0,59.09090909090909
2015-10-07,1838,9,10.0,-1.0,1.0,1.0,11.11111111111111
2015-10-07,1836,40,207.0,-167.0,167.0,27889.0,417.5
2015-10-07,2023,16,50.0,-34.0,34.0,1156.0,212.5
2015-10-07,3682,96,66.0,30.0,30.0,900.0,31.25
2015-10-07,3600,121,12.0,109.0,109.0,11881.0,90.08264462809917
2015-10-07,2669,17,38.0,-21.0,21.0,441.0,123.52941176470588
2015-10-07,1604,12,17.0,-5.0,5.0,25.0,41.66666666666667
2015-10-07,628,6,6.0,0.0,0.0,0.0,0.0
2015-10-07,3272,58,36.0,22.0,22.0,484.0,37.93103448275862
2015-10-07,1713,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-10-07,2363,173,48.0,125.0,125.0,15625.0,72.25433526011561
2015-10-07,3082,6,6.0,0.0,0.0,0.0,0.0
2015-10-07,3887,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-10-07,2028,12,24.0,-12.0,12.0,144.0,100.0
2015-10-07,1234,324,4.0,320.0,320.0,102400.0,98.76543209876543
2015-10-07,1675,12,22.0,-10.0,10.0,100.0,83.33333333333334
2015-10-07,3133,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-10-07,2341,1,24.0,-23.0,23.0,529.0,2300.0
2015-10-07,2026,17,115.0,-98.0,98.0,9604.0,576.4705882352941
2015-10-07,2835,8,6.0,2.0,2.0,4.0,25.0
2015-10-07,1232,68,12.0,56.0,56.0,3136.0,82.35294117647058
2015-10-07,3441,24,36.0,-12.0,12.0,144.0,50.0
2015-10-07,2956,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-10-07,2668,65,4.0,61.0,61.0,3721.0,93.84615384615384
2015-10-07,2699,30,74.0,-44.0,44.0,1936.0,146.66666666666666
2015-10-07,1229,647,2.0,645.0,645.0,416025.0,99.69088098918083
2015-10-07,3917,11,8.0,3.0,3.0,9.0,27.27272727272727
2015-10-07,3089,8,14.0,-6.0,6.0,36.0,75.0
2015-10-07,3851,32,12.0,20.0,20.0,400.0,62.5
2015-10-07,715,10,8.0,2.0,2.0,4.0,20.0
2015-10-07,310,49,24.0,25.0,25.0,625.0,51.02040816326531
2015-10-07,137,2,16.0,-14.0,14.0,196.0,700.0
2015-10-07,1817,152,30.0,122.0,122.0,14884.0,80.26315789473685
2015-10-07,717,16,8.0,8.0,8.0,64.0,50.0
2015-10-07,3094,281,8.0,273.0,273.0,74529.0,97.15302491103202
2015-10-07,712,15,16.0,-1.0,1.0,1.0,6.666666666666667
2015-10-07,1794,216,24.0,192.0,192.0,36864.0,88.88888888888889
2015-10-07,2990,17,36.0,-19.0,19.0,361.0,111.76470588235294
2015-10-07,2672,13,60.0,-47.0,47.0,2209.0,361.53846153846155
2015-10-07,1637,10,24.0,-14.0,14.0,196.0,140.0
2015-10-07,3923,120,12.0,108.0,108.0,11664.0,90.0
2015-10-07,316,20,8.0,12.0,12.0,144.0,60.0
2015-10-07,2876,6,12.0,-6.0,6.0,36.0,100.0
2015-10-07,2712,2,2.0,0.0,0.0,0.0,0.0
2015-10-07,3193,52,6.0,46.0,46.0,2116.0,88.46153846153845
2015-10-07,2711,27,8.0,19.0,19.0,361.0,70.37037037037037
2015-10-07,3158,6,12.0,-6.0,6.0,36.0,100.0
2015-10-07,1419,52,13.0,39.0,39.0,1521.0,75.0
2015-10-07,3194,16,9.0,7.0,7.0,49.0,43.75
2015-10-07,1834,30,10.0,20.0,20.0,400.0,66.66666666666666
2015-10-07,1459,4,1.0,3.0,3.0,9.0,75.0
2015-10-07,1568,8,8.0,0.0,0.0,0.0,0.0
2015-10-07,1819,8,55.0,-47.0,47.0,2209.0,587.5
2015-10-07,2931,100,1.0,99.0,99.0,9801.0,99.0
2015-10-07,139,18,20.0,-2.0,2.0,4.0,11.11111111111111
2015-10-07,3461,15,20.0,-5.0,5.0,25.0,33.33333333333333
2015-10-07,3911,96,156.0,-60.0,60.0,3600.0,62.5
2015-10-07,3891,11,9.0,2.0,2.0,4.0,18.181818181818183
2015-10-07,4030,12,12.0,0.0,0.0,0.0,0.0
2015-10-07,1711,2,9.0,-7.0,7.0,49.0,350.0
2015-10-07,753,13,18.0,-5.0,5.0,25.0,38.46153846153847
2015-10-07,3226,59,60.0,-1.0,1.0,1.0,1.694915254237288
2015-10-07,1603,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-10-07,2012,10,55.0,-45.0,45.0,2025.0,450.0
2015-10-07,3718,2,2.0,0.0,0.0,0.0,0.0
2015-10-07,842,8,6.0,2.0,2.0,4.0,25.0
2015-10-07,1841,209,110.0,99.0,99.0,9801.0,47.368421052631575
2015-10-07,3761,32,4.0,28.0,28.0,784.0,87.5
2015-10-07,774,12,10.0,2.0,2.0,4.0,16.666666666666664
2015-10-07,2339,48,24.0,24.0,24.0,576.0,50.0
2015-10-07,2018,25,155.0,-130.0,130.0,16900.0,520.0
2015-10-07,833,15,24.0,-9.0,9.0,81.0,60.0
2015-10-07,2928,150,1.0,149.0,149.0,22201.0,99.33333333333333
2015-10-07,643,1,2.0,-1.0,1.0,1.0,100.0
2015-10-07,1460,4,12.0,-8.0,8.0,64.0,200.0
2015-10-07,3057,55,24.0,31.0,31.0,961.0,56.36363636363636
2015-10-07,1721,86,96.0,-10.0,10.0,100.0,11.627906976744185
2015-10-07,2151,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-10-07,1247,72,8.0,64.0,64.0,4096.0,88.88888888888889
2015-10-07,971,12,3.0,9.0,9.0,81.0,75.0
2015-10-07,754,36,18.0,18.0,18.0,324.0,50.0
2015-10-07,4005,48,74.0,-26.0,26.0,676.0,54.166666666666664
2015-10-07,972,1,3.0,-2.0,2.0,4.0,200.0
2015-10-07,1064,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-10-07,2197,36,48.0,-12.0,12.0,144.0,33.33333333333333
2015-10-07,135,18,16.0,2.0,2.0,4.0,11.11111111111111
2015-10-07,3040,4,3.0,1.0,1.0,1.0,25.0
2015-10-07,2542,120,48.0,72.0,72.0,5184.0,60.0
2015-10-07,2867,24,36.0,-12.0,12.0,144.0,50.0
2015-10-07,2526,2868,48.0,2820.0,2820.0,7952400.0,98.32635983263597
2015-10-07,3178,36,12.0,24.0,24.0,576.0,66.66666666666666
2015-10-07,1078,96,24.0,72.0,72.0,5184.0,75.0
2015-10-07,2015,6,40.0,-34.0,34.0,1156.0,566.6666666666667
2015-10-07,2004,30,30.0,0.0,0.0,0.0,0.0
2015-10-07,1579,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-10-07,2716,24,12.0,12.0,12.0,144.0,50.0
2015-10-07,2934,50,3.0,47.0,47.0,2209.0,94.0
2015-10-07,746,9,3.0,6.0,6.0,36.0,66.66666666666666
2015-10-07,1812,6,24.0,-18.0,18.0,324.0,300.0
2015-10-07,1598,61,156.0,-95.0,95.0,9025.0,155.7377049180328
2015-10-07,1839,5,131.0,-126.0,126.0,15876.0,2520.0
2015-10-07,3343,31,12.0,19.0,19.0,361.0,61.29032258064516
2015-10-07,1607,24,16.0,8.0,8.0,64.0,33.33333333333333
2015-10-07,2784,5,6.0,-1.0,1.0,1.0,20.0
2015-10-07,2348,24,12.0,12.0,12.0,144.0,50.0
2015-10-07,3479,24,10.0,14.0,14.0,196.0,58.333333333333336
2015-10-07,185,42,48.0,-6.0,6.0,36.0,14.285714285714285
2015-10-07,1828,623,247.0,376.0,376.0,141376.0,60.35313001605136
2015-10-07,3612,11,24.0,-13.0,13.0,169.0,118.18181818181819
2015-10-07,1826,406,155.0,251.0,251.0,63001.0,61.822660098522164
2015-10-07,3339,14,108.0,-94.0,94.0,8836.0,671.4285714285714
2015-10-07,2013,10,25.0,-15.0,15.0,225.0,150.0
2015-10-07,1909,4,7.0,-3.0,3.0,9.0,75.0
2015-10-07,691,10,15.0,-5.0,5.0,25.0,50.0
2015-10-07,98,49,120.0,-71.0,71.0,5041.0,144.89795918367346
2015-10-07,1727,80,36.0,44.0,44.0,1936.0,55.00000000000001
2015-10-07,1609,96,6.0,90.0,90.0,8100.0,93.75
2015-10-07,1665,20,4.0,16.0,16.0,256.0,80.0
2015-10-07,2961,10,1.0,9.0,9.0,81.0,90.0
2015-10-07,138,11,12.0,-1.0,1.0,1.0,9.090909090909092
2015-10-07,194,15,2.0,13.0,13.0,169.0,86.66666666666667
2015-10-07,4021,13,17.0,-4.0,4.0,16.0,30.76923076923077
2015-10-07,1825,7,65.0,-58.0,58.0,3364.0,828.5714285714287
2015-10-07,3488,7,6.0,1.0,1.0,1.0,14.285714285714285
2015-10-07,2811,2,2.0,0.0,0.0,0.0,0.0
2015-10-07,2021,26,50.0,-24.0,24.0,576.0,92.3076923076923
2015-10-07,1712,2,5.0,-3.0,3.0,9.0,150.0
2015-10-07,3426,2,3.0,-1.0,1.0,1.0,50.0
2015-10-07,3762,144,12.0,132.0,132.0,17424.0,91.66666666666666
2015-10-07,1608,25,17.0,8.0,8.0,64.0,32.0
2015-10-07,3207,127,24.0,103.0,103.0,10609.0,81.10236220472441
2015-10-07,1666,12,28.0,-16.0,16.0,256.0,133.33333333333331
2015-10-07,1832,206,118.0,88.0,88.0,7744.0,42.71844660194174
2015-10-07,1341,2,4.0,-2.0,2.0,4.0,100.0
2015-10-07,1461,4,12.0,-8.0,8.0,64.0,200.0
2015-10-07,1050,4,3.0,1.0,1.0,1.0,25.0
2015-10-07,3920,48,12.0,36.0,36.0,1296.0,75.0
2015-10-07,1971,5,1.0,4.0,4.0,16.0,80.0
2015-10-07,3204,280,1.0,279.0,279.0,77841.0,99.64285714285714
2015-10-07,94,120,12.0,108.0,108.0,11664.0,90.0
2015-10-07,3628,3,18.0,-15.0,15.0,225.0,500.0
2015-10-07,3605,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-10-07,2581,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-10-07,209,48,72.0,-24.0,24.0,576.0,50.0
2015-10-07,2011,15,20.0,-5.0,5.0,25.0,33.33333333333333
2015-10-07,1795,12,6.0,6.0,6.0,36.0,50.0
2015-10-07,438,84,51.0,33.0,33.0,1089.0,39.285714285714285
2015-10-07,2304,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-10-07,491,13,12.0,1.0,1.0,1.0,7.6923076923076925
2015-10-07,808,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-10-07,3407,6,12.0,-6.0,6.0,36.0,100.0
2015-10-07,2924,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-10-07,1701,23,10.0,13.0,13.0,169.0,56.52173913043478
2015-10-07,10,120,4.0,116.0,116.0,13456.0,96.66666666666667
2015-10-07,331,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-10-07,1840,3,35.0,-32.0,32.0,1024.0,1066.6666666666665
2015-10-07,2439,44,8.0,36.0,36.0,1296.0,81.81818181818183
2015-10-07,3208,51,24.0,27.0,27.0,729.0,52.94117647058824
2015-10-07,2955,25,12.0,13.0,13.0,169.0,52.0
2015-10-07,3151,1,10.0,-9.0,9.0,81.0,900.0
2015-10-07,1729,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-10-07,1816,17,109.0,-92.0,92.0,8464.0,541.1764705882354
2015-10-07,3709,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-10-07,1831,1,30.0,-29.0,29.0,841.0,2900.0
2015-10-07,281,41,12.0,29.0,29.0,841.0,70.73170731707317
2015-10-07,755,85,24.0,61.0,61.0,3721.0,71.76470588235294
2015-10-07,2010,7,75.0,-68.0,68.0,4624.0,971.4285714285713
2015-10-08,4004,1,3.0,-2.0,2.0,4.0,200.0
2015-10-08,3426,1,7.0,-6.0,6.0,36.0,600.0
2015-10-08,522,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-10-08,2956,12,9.0,3.0,3.0,9.0,25.0
2015-10-08,2464,2,4.0,-2.0,2.0,4.0,100.0
2015-10-08,2304,12,3.0,9.0,9.0,81.0,75.0
2015-10-08,3891,10,14.0,-4.0,4.0,16.0,40.0
2015-10-08,3637,2,4.0,-2.0,2.0,4.0,100.0
2015-10-09,4004,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-10-09,613,6,3.0,3.0,3.0,9.0,50.0
2015-10-09,2710,10,4.0,6.0,6.0,36.0,60.0
2015-10-09,3835,3,1.0,2.0,2.0,4.0,66.66666666666666
2015-10-10,1341,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-10-10,547,2,2.0,0.0,0.0,0.0,0.0
2015-10-10,803,3,12.0,-9.0,9.0,81.0,300.0
2015-10-10,2237,1,4.0,-3.0,3.0,9.0,300.0
2015-10-10,3637,5,3.0,2.0,2.0,4.0,40.0
2015-10-10,2710,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-10-10,2956,9,13.0,-4.0,4.0,16.0,44.44444444444444
2015-10-10,2304,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-10-10,3029,8,11.0,-3.0,3.0,9.0,37.5
2015-10-10,521,6,4.0,2.0,2.0,4.0,33.33333333333333
2015-10-11,781,35,73.0,-38.0,38.0,1444.0,108.57142857142857
2015-10-11,2667,36,1.0,35.0,35.0,1225.0,97.22222222222221
2015-10-11,3407,24,34.0,-10.0,10.0,100.0,41.66666666666667
2015-10-11,2668,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-10-11,767,75,9.0,66.0,66.0,4356.0,88.0
2015-10-11,1811,60,21.0,39.0,39.0,1521.0,65.0
2015-10-11,632,48,84.0,-36.0,36.0,1296.0,75.0
2015-10-11,1729,70,8.0,62.0,62.0,3844.0,88.57142857142857
2015-10-11,2954,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-10-11,3133,20,31.0,-11.0,11.0,121.0,55.00000000000001
2015-10-11,306,2,5.0,-3.0,3.0,9.0,150.0
2015-10-11,1795,84,17.0,67.0,67.0,4489.0,79.76190476190477
2015-10-11,816,21,3.0,18.0,18.0,324.0,85.71428571428571
2015-10-11,3495,22,204.0,-182.0,182.0,33124.0,827.2727272727274
2015-10-11,1185,16,1.0,15.0,15.0,225.0,93.75
2015-10-11,1060,2,15.0,-13.0,13.0,169.0,650.0
2015-10-11,845,16,40.0,-24.0,24.0,576.0,150.0
2015-10-11,3135,14,6.0,8.0,8.0,64.0,57.14285714285714
2015-10-11,724,19,1.0,18.0,18.0,324.0,94.73684210526315
2015-10-11,1817,30,216.0,-186.0,186.0,34596.0,620.0
2015-10-11,3134,26,12.0,14.0,14.0,196.0,53.84615384615385
2015-10-11,521,11,2.0,9.0,9.0,81.0,81.81818181818183
2015-10-11,2376,72,40.0,32.0,32.0,1024.0,44.44444444444444
2015-10-11,2328,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-10-11,1765,6,19.0,-13.0,13.0,169.0,216.66666666666666
2015-10-11,1607,32,116.0,-84.0,84.0,7056.0,262.5
2015-10-11,1171,57,8.0,49.0,49.0,2401.0,85.96491228070175
2015-10-11,1668,18,11.0,7.0,7.0,49.0,38.88888888888889
2015-10-11,555,37,16.0,21.0,21.0,441.0,56.75675675675676
2015-10-11,1603,56,115.0,-59.0,59.0,3481.0,105.35714285714286
2015-10-11,266,6,6.0,0.0,0.0,0.0,0.0
2015-10-11,1140,12,48.0,-36.0,36.0,1296.0,300.0
2015-10-11,3305,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-10-11,1030,4,4.0,0.0,0.0,0.0,0.0
2015-10-11,3851,42,89.0,-47.0,47.0,2209.0,111.90476190476191
2015-10-11,2363,72,168.0,-96.0,96.0,9216.0,133.33333333333331
2015-10-11,2023,40,13.0,27.0,27.0,729.0,67.5
2015-10-11,3682,72,14.0,58.0,58.0,3364.0,80.55555555555556
2015-10-11,3479,12,14.0,-2.0,2.0,4.0,16.666666666666664
2015-10-11,1819,23,26.0,-3.0,3.0,9.0,13.043478260869565
2015-10-11,1604,71,133.0,-62.0,62.0,3844.0,87.32394366197182
2015-10-11,777,12,20.0,-8.0,8.0,64.0,66.66666666666666
2015-10-11,3218,52,6.0,46.0,46.0,2116.0,88.46153846153845
2015-10-11,2219,10,32.0,-22.0,22.0,484.0,220.00000000000003
2015-10-11,2011,21,10.0,11.0,11.0,121.0,52.38095238095239
2015-10-11,3083,24,55.0,-31.0,31.0,961.0,129.16666666666669
2015-10-11,2167,7,31.0,-24.0,24.0,576.0,342.85714285714283
2015-10-11,2669,48,7.0,41.0,41.0,1681.0,85.41666666666666
2015-10-11,3128,12,19.0,-7.0,7.0,49.0,58.333333333333336
2015-10-11,2025,98,17.0,81.0,81.0,6561.0,82.6530612244898
2015-10-11,265,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-10-11,754,24,6.0,18.0,18.0,324.0,75.0
2015-10-11,3447,8,2.0,6.0,6.0,36.0,75.0
2015-10-11,971,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-10-11,628,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-10-11,3290,24,4.0,20.0,20.0,400.0,83.33333333333334
2015-10-11,2787,24,27.0,-3.0,3.0,9.0,12.5
2015-10-11,2670,36,6.0,30.0,30.0,900.0,83.33333333333334
2015-10-11,11,24,149.0,-125.0,125.0,15625.0,520.8333333333333
2015-10-11,972,3,20.0,-17.0,17.0,289.0,566.6666666666667
2015-10-11,3446,63,18.0,45.0,45.0,2025.0,71.42857142857143
2015-10-11,719,4,12.0,-8.0,8.0,64.0,200.0
2015-10-11,3127,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-10-11,1818,54,35.0,19.0,19.0,361.0,35.18518518518518
2015-10-11,2364,5,390.0,-385.0,385.0,148225.0,7700.0
2015-10-11,2702,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-10-11,1235,243,9.0,234.0,234.0,54756.0,96.29629629629629
2015-10-11,3881,36,19.0,17.0,17.0,289.0,47.22222222222222
2015-10-11,1924,42,16.0,26.0,26.0,676.0,61.904761904761905
2015-10-11,209,76,104.0,-28.0,28.0,784.0,36.84210526315789
2015-10-11,1836,140,27.0,113.0,113.0,12769.0,80.71428571428572
2015-10-11,374,3,100.0,-97.0,97.0,9409.0,3233.3333333333335
2015-10-11,769,12,24.0,-12.0,12.0,144.0,100.0
2015-10-11,1838,210,10.0,200.0,200.0,40000.0,95.23809523809523
2015-10-11,3082,2,66.0,-64.0,64.0,4096.0,3200.0
2015-10-11,1331,15,36.0,-21.0,21.0,441.0,140.0
2015-10-11,3195,4,5.0,-1.0,1.0,1.0,25.0
2015-10-11,316,4,4.0,0.0,0.0,0.0,0.0
2015-10-11,2856,75,75.0,0.0,0.0,0.0,0.0
2015-10-11,1586,6,32.0,-26.0,26.0,676.0,433.3333333333333
2015-10-11,3122,38,60.0,-22.0,22.0,484.0,57.89473684210527
2015-10-11,2090,24,31.0,-7.0,7.0,49.0,29.166666666666668
2015-10-11,3130,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-10-11,1029,26,11.0,15.0,15.0,225.0,57.692307692307686
2015-10-11,3254,12,46.0,-34.0,34.0,1156.0,283.33333333333337
2015-10-11,2168,16,8.0,8.0,8.0,64.0,50.0
2015-10-11,1010,4,4.0,0.0,0.0,0.0,0.0
2015-10-11,1247,8,1.0,7.0,7.0,49.0,87.5
2015-10-11,3913,15,81.0,-66.0,66.0,4356.0,440.00000000000006
2015-10-11,104,24,52.0,-28.0,28.0,784.0,116.66666666666667
2015-10-11,1637,48,12.0,36.0,36.0,1296.0,75.0
2015-10-11,3612,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-10-11,2671,13,19.0,-6.0,6.0,36.0,46.15384615384615
2015-10-11,627,12,36.0,-24.0,24.0,576.0,200.0
2015-10-11,2703,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-10-11,2815,6,3.0,3.0,3.0,9.0,50.0
2015-10-11,39,30,12.0,18.0,18.0,324.0,60.0
2015-10-11,2888,12,12.0,0.0,0.0,0.0,0.0
2015-10-11,3628,6,13.0,-7.0,7.0,49.0,116.66666666666667
2015-10-11,2921,27,4.0,23.0,23.0,529.0,85.18518518518519
2015-10-11,2342,36,60.0,-24.0,24.0,576.0,66.66666666666666
2015-10-11,2408,90,211.0,-121.0,121.0,14641.0,134.44444444444446
2015-10-11,1246,12,9.0,3.0,3.0,9.0,25.0
2015-10-11,185,72,36.0,36.0,36.0,1296.0,50.0
2015-10-11,2453,12,24.0,-12.0,12.0,144.0,100.0
2015-10-11,2857,8,24.0,-16.0,16.0,256.0,200.0
2015-10-11,3602,4,1.0,3.0,3.0,9.0,75.0
2015-10-11,1709,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-10-11,3084,4,26.0,-22.0,22.0,484.0,550.0
2015-10-11,3742,24,12.0,12.0,12.0,144.0,50.0
