date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-06-02,3939,2,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,15.285714285714286,15.285714285714286,15.285714285714286,16.620412005666264,15.285714285714286,16.620412005666264,7,107.0,15.285714285714286,2.9500000000000006,0.0,8.0
2015-06-02,115,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,2.571428571428572,2.7857142857142856,2.631578947368421,1.272418020560704,2.631578947368421,1.9209524927837656,19,50.0,2.631578947368421,3.75,0.0,21.0
2015-06-02,3676,6,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,1.0,1.5555555555555556,1.5555555555555556,0.0,1.5555555555555556,1.6666666666666663,9,14.0,1.5555555555555556,1.25,0.0,5.0
2015-06-02,3681,8,2015,6,2,1,23,2,153,0,8.0,0.0,26.0,0.0,12.0,16.785714285714285,13.666666666666666,7.916228058025277,12.517857142857142,8.294556969764892,56,701.0,12.517857142857142,1.69,0.0,64.0
2015-06-02,2464,4,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,2.0,4.0,4.285714285714286,4.066666666666666,2.768874620972691,4.13030303030303,2.854845488820084,330,1363.0,4.13030303030303,3.77,-0.0,505.0
2015-06-02,719,2,2015,6,2,1,23,2,153,0,72.0,80.0,20.0,21.0,25.571428571428573,16.928571428571427,12.7,34.65956887045357,11.457142857142856,16.819706329434037,35,401.0,11.457142857142856,3.75,-0.4,65.0
2015-06-02,1420,120,2015,6,2,1,23,2,153,0,18.0,18.0,20.0,0.0,44.71428571428572,47.285714285714285,46.0,43.42700498428094,46.0,41.2397173331036,15,690.0,46.0,1.6499999999999997,0.157377,58.0
2015-06-02,536,12,2015,6,2,1,23,2,153,0,1.0,2.0,4.0,0.0,4.714285714285714,6.428571428571429,5.933333333333334,4.070801956792858,4.821428571428571,5.113643578638489,56,270.0,4.821428571428571,16.95,0.0,86.0
2015-06-02,3085,1,2015,6,2,1,23,2,153,0,2.0,0.0,0.0,6.0,8.142857142857142,7.142857142857143,5.833333333333333,8.008923594519851,11.142857142857142,28.0533862698072,77,858.0,11.142857142857142,8.5,0.0,108.0
2015-06-02,3677,6,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,47.71428571428572,33.42857142857143,30.08,45.30163457578651,30.08,32.02072245697568,25,752.0,30.08,0.38,0.0,28.0
2015-06-02,3089,4,2015,6,2,1,23,2,153,0,14.0,8.0,22.0,0.0,8.0,20.285714285714285,21.9375,4.618802153516949,21.9375,22.26048442120401,16,351.0,21.9375,5.512857142857143,-0.737143,60.0
2015-06-02,2671,4,2015,6,2,1,23,2,153,0,0.0,24.0,0.0,3.0,19.142857142857142,24.928571428571427,17.933333333333334,10.510765456244778,22.79,35.55002024463473,100,2279.0,22.79,1.65,0.0,152.0
2015-06-02,2840,5,2015,6,2,1,23,2,153,0,0.0,283.0,10.0,15.0,69.14285714285714,56.21428571428572,47.333333333333336,101.50768209258608,25.451612903225808,39.83430794882184,93,2367.0,25.451612903225808,2.95,0.363636,157.0
2015-06-02,999,24,2015,6,2,1,23,2,153,0,0.0,6.0,6.0,0.0,5.285714285714286,5.857142857142857,7.633333333333334,3.4503277967118287,9.421052631578949,14.064833766247666,57,537.0,9.421052631578949,2.55,0.0,61.0
2015-06-02,96,24,2015,6,2,1,23,2,153,0,1.0,0.0,24.0,0.0,19.857142857142858,19.5,16.833333333333332,9.906707684334744,15.847826086956522,11.890177816265634,46,729.0,15.847826086956522,0.65,0.0,49.0
2015-06-02,4020,27,2015,6,2,1,23,2,153,0,0.0,2.0,9.0,0.0,6.428571428571429,8.357142857142858,8.75,4.995235825502229,8.75,5.471136384091822,16,140.0,8.75,6.25,0.0,42.0
2015-06-02,1785,8,2015,6,2,1,23,2,153,0,0.0,0.0,4.0,0.0,4.428571428571429,4.0,4.0,5.223572942509206,4.0,4.346134936801765,10,40.0,4.0,3.75,0.0,13.0
2015-06-02,1365,12,2015,6,2,1,23,2,153,0,0.0,12.0,24.0,18.0,14.285714285714286,13.11111111111111,13.11111111111111,6.369570517030843,13.11111111111111,6.173419725817378,9,118.0,13.11111111111111,0.85,0.0,11.0
2015-06-02,1904,18,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,6.0,128.14285714285714,87.35714285714286,97.5,139.65007288627837,88.29729729729729,106.5830049160603,37,3267.0,88.29729729729729,0.85,0.0,33.0
2015-06-02,2030,17,2015,6,2,1,23,2,153,0,6.0,6.0,7.0,18.0,9.714285714285714,21.928571428571427,23.33333333333333,9.551863443229122,16.91860465116279,26.60128927272647,86,1455.0,16.91860465116279,2.55,0.0,107.0
2015-06-02,1628,12,2015,6,2,1,23,2,153,0,60.0,60.0,24.0,156.0,66.85714285714286,53.142857142857146,83.7,85.09490500108014,70.81188118811882,74.59754860198652,101,7152.0,70.81188118811882,0.85,0.0,152.0
2015-06-02,3083,12,2015,6,2,1,23,2,153,0,6.0,60.0,0.0,0.0,12.285714285714286,13.75,13.75,21.171634212740763,13.75,20.033899841447315,8,110.0,13.75,3.75,0.0,12.0
2015-06-02,1906,3,2015,6,2,1,23,2,153,0,0.0,0.0,2.0,2.0,3.0,3.5,2.869565217391304,1.9148542155126755,2.869565217391304,1.7915038838941726,23,66.0,2.869565217391304,12.5,0.0,33.0
2015-06-02,2542,37,2015,6,2,1,23,2,153,0,0.0,12.0,12.0,12.0,48.71428571428572,31.785714285714285,26.03333333333333,57.18891001384298,23.54368932038835,29.993717217610477,103,2425.0,23.54368932038835,1.25,0.0,164.0
2015-06-02,2670,15,2015,6,2,1,23,2,153,0,1.0,108.0,0.0,12.0,22.428571428571427,21.142857142857142,17.066666666666666,38.10449292343858,29.946236559139784,46.33440959866085,93,2785.0,29.946236559139784,1.65,0.0,140.0
2015-06-02,539,6,2015,6,2,1,23,2,153,0,0.0,17.0,2.0,0.0,4.428571428571429,5.714285714285714,5.333333333333333,5.623081683476378,4.5,5.178889410133031,68,306.0,4.5,16.95,1.882353,90.0
2015-06-02,3426,13,2015,6,2,1,23,2,153,0,1.0,0.0,2.0,1.0,4.142857142857143,4.5,5.166666666666667,3.891382420536076,6.166666666666667,3.5985101587071893,438,2701.0,6.166666666666667,7.22,0.0,935.0
2015-06-02,186,72,2015,6,2,1,23,2,153,0,0.0,72.0,24.0,12.0,37.71428571428572,52.285714285714285,37.86666666666667,32.2578894004464,41.5,70.70381779470094,68,2822.0,41.5,1.25,0.19,74.0
2015-06-02,538,3,2015,6,2,1,23,2,153,0,12.0,1.0,0.0,0.0,10.142857142857142,5.857142857142857,4.633333333333334,10.93051647801651,4.057692307692308,5.154147241379705,52,211.0,4.057692307692308,14.949999999999998,-2.0,47.0
2015-06-02,2672,6,2015,6,2,1,23,2,153,0,13.0,27.0,38.0,12.0,17.285714285714285,21.357142857142858,19.4,15.923926292577152,26.873873873873872,40.63565767717651,111,2983.0,26.873873873873872,1.6499999999999997,0.0,168.0
2015-06-02,2033,1,2015,6,2,1,23,2,153,0,1.0,1.0,1.0,2.0,1.8571428571428568,1.9285714285714288,2.066666666666667,1.4638501094227985,2.1538461538461537,1.829867833913903,52,112.0,2.1538461538461537,14.95,0.0,46.0
2015-06-02,3397,2,2015,6,2,1,23,2,153,0,0.0,0.0,24.0,60.0,18.285714285714285,27.428571428571427,33.333333333333336,9.32227235735814,26.01408450704225,30.82368892252769,71,1847.0,26.01408450704225,1.25,0.0,88.0
2015-06-02,2219,6,2015,6,2,1,23,2,153,0,12.0,24.0,29.0,25.0,11.571428571428571,34.285714285714285,27.866666666666667,7.480132415430859,27.75735294117647,26.1064760870156,136,3775.0,27.75735294117647,2.9500000000000006,0.0,350.0
2015-06-02,1000,3,2015,6,2,1,23,2,153,0,12.0,0.0,0.0,0.0,6.857142857142857,14.571428571428571,12.033333333333331,4.634241089562591,10.609756097560975,15.985740597139202,41,435.0,10.609756097560975,1.6499999999999997,-0.0,43.0
2015-06-02,3081,3,2015,6,2,1,23,2,153,0,0.0,0.0,1.0,1.0,5.857142857142857,5.857142857142857,8.310344827586206,5.756983337031394,8.310344827586206,6.0892378615053415,29,241.0,8.310344827586206,1.25,0.0,27.0
2015-06-02,3062,49,2015,6,2,1,23,2,153,0,0.0,104.0,18.0,0.0,25.428571428571427,20.285714285714285,20.133333333333333,35.90198296685547,26.6875,67.60898608912872,96,2562.0,26.6875,3.25,0.673077,128.0
2015-06-02,2028,6,2015,6,2,1,23,2,153,0,5.0,131.0,12.0,14.0,96.57142857142856,76.57142857142857,56.63333333333333,95.65886810755735,55.94642857142857,102.53303921797172,112,6266.0,55.94642857142857,1.95,0.252632,141.0
2015-06-02,1049,2,2015,6,2,1,23,2,153,0,4.0,0.0,0.0,0.0,3.0,11.0,30.433333333333334,1.6329931618663518,22.95294117647059,103.04725059089029,85,1951.0,22.95294117647059,7.95,0.0,99.0
2015-06-02,1810,12,2015,6,2,1,23,2,153,0,12.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,12.0,0.0,1,12.0,12.0,2.08,0.0,1.0
2015-06-02,2354,6,2015,6,2,1,23,2,153,0,0.0,0.0,29.0,0.0,45.285714285714285,37.285714285714285,30.433333333333334,69.80619429466672,26.83606557377049,32.06097333096676,61,1637.0,26.83606557377049,0.85,0.0,84.0
2015-06-02,1246,5,2015,6,2,1,23,2,153,0,4.0,8.0,0.0,0.0,5.428571428571429,7.571428571428571,6.3,2.9358214555807267,8.967391304347826,18.059395951440692,92,825.0,8.967391304347826,3.75,0.0,121.0
2015-06-02,3082,12,2015,6,2,1,23,2,153,0,6.0,120.0,14.0,0.0,24.285714285714285,27.0,25.5,42.33876980465338,25.5,30.368843683398065,16,408.0,25.5,3.75,0.0,36.0
2015-06-02,97,4,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,48.0,19.428571428571427,22.928571428571427,22.53333333333333,14.74061444735958,36.31818181818182,51.49814090039025,88,3196.0,36.31818181818182,0.55,0.0,116.0
2015-06-02,3764,4,2015,6,2,1,23,2,153,0,1.0,13.0,10.0,0.0,11.428571428571429,14.928571428571429,26.166666666666668,6.451282633635435,20.012048192771083,35.55123200359249,83,1661.0,20.012048192771083,8.5,0.0,141.0
2015-06-02,3777,6,2015,6,2,1,23,2,153,0,0.0,0.0,3.0,0.0,3.142857142857143,8.357142857142858,8.357142857142858,2.4784787961282,8.357142857142858,13.030184737205923,14,117.0,8.357142857142858,2.1,0.0,16.0
2015-06-02,529,6,2015,6,2,1,23,2,153,0,0.0,6.0,0.0,1.0,17.285714285714285,10.428571428571429,8.4,36.50440286556443,8.0,15.795163167475652,40,320.0,8.0,1.95,0.0,40.0
2015-06-02,2163,2,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,3.142857142857143,2.9285714285714284,2.8,1.676163419695052,3.145038167938931,1.8733849963864475,131,412.0,3.145038167938931,2.19,0.0,163.0
2015-06-02,1902,12,2015,6,2,1,23,2,153,0,0.0,24.0,36.0,0.0,21.142857142857142,43.07692307692308,43.07692307692308,19.48014862561857,43.07692307692308,40.58419548391865,13,560.0,43.07692307692308,1.65,0.0,31.0
2015-06-02,2668,4,2015,6,2,1,23,2,153,0,0.0,1.0,12.0,25.0,11.142857142857142,18.142857142857142,15.766666666666667,8.877472827867397,16.71764705882353,20.51167598078266,85,1421.0,16.71764705882353,1.6499999999999997,-0.0,118.0
2015-06-02,2798,24,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,13.714285714285714,12.714285714285714,26.0,9.141741003300622,27.53488372093023,47.56516774620113,43,1184.0,27.53488372093023,1.25,0.0,37.0
2015-06-02,1826,323,2015,6,2,1,23,2,153,0,22.0,302.0,30.0,20.0,79.57142857142857,51.85714285714285,50.1,105.15521407718715,56.664,96.87687097048634,125,7083.0,56.664,2.08,0.0,201.0
2015-06-02,1157,3,2015,6,2,1,23,2,153,0,0.0,2.0,0.0,2.0,13.571428571428571,16.928571428571427,11.033333333333331,14.351041110399658,10.72,15.16849581554224,50,536.0,10.72,1.25,0.0,48.0
2015-06-02,191,3,2015,6,2,1,23,2,153,0,0.0,0.0,4.0,0.0,11.285714285714286,7.071428571428571,5.633333333333334,21.08486254570868,5.052631578947368,9.400826209869267,38,192.0,5.052631578947368,4.95,0.0,41.0
2015-06-02,555,12,2015,6,2,1,23,2,153,0,2.0,48.0,29.0,0.0,20.571428571428573,25.5,26.41176470588235,18.146231407256835,26.41176470588235,21.621918345539477,17,449.0,26.41176470588235,1.65,0.0,36.0
2015-06-02,1765,39,2015,6,2,1,23,2,153,0,4.0,6.0,0.0,0.0,10.714285714285714,11.214285714285714,7.533333333333333,7.718252948137206,7.204819277108434,8.066430038406203,83,598.0,7.204819277108434,8.5,0.0,164.0
2015-06-02,2446,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,17.285714285714285,12.714285714285714,11.296296296296296,36.59560212973815,11.296296296296296,18.763333340925275,27,305.0,11.296296296296296,1.25,0.0,29.0
2015-06-02,488,7,2015,6,2,1,23,2,153,0,36.0,0.0,36.0,12.0,15.428571428571429,22.071428571428573,19.1,10.87592360609962,21.87209302325581,28.219224365722905,86,1881.0,21.87209302325581,1.25,0.0,87.0
2015-06-02,3912,15,2015,6,2,1,23,2,153,0,0.0,0.0,4.0,3.0,4.428571428571429,3.642857142857143,5.1,4.117326918327106,4.45945945945946,4.593590499425926,74,330.0,4.45945945945946,14.949999999999998,-0.0,100.0
2015-06-02,2216,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,7.0,3.571428571428572,3.7857142857142856,3.333333333333333,1.3972762620115444,3.2238805970149254,1.8747338119508168,201,648.0,3.2238805970149254,1.54,0.0,247.0
2015-06-02,1665,73,2015,6,2,1,23,2,153,0,33.0,363.0,61.0,0.0,131.14285714285714,90.14285714285714,52.56666666666667,187.60190881351983,58.8780487804878,158.60288091072863,82,4828.0,58.8780487804878,2.9500000000000006,0.0,255.0
2015-06-02,2847,6,2015,6,2,1,23,2,153,0,0.0,18.0,20.0,1.0,10.571428571428571,10.285714285714286,10.4,7.184639700016107,13.79310344827586,23.24797462097604,87,1200.0,13.79310344827586,2.55,0.0,125.0
2015-06-02,1716,12,2015,6,2,1,23,2,153,0,12.0,0.0,0.0,0.0,35.285714285714285,27.642857142857142,17.3,48.513621062248376,17.761363636363637,26.973803518970804,88,1563.0,17.761363636363637,1.25,0.0,98.0
2015-06-02,3127,48,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-06-02,1048,6,2015,6,2,1,23,2,153,0,0.0,2.0,4.0,0.0,2.0,6.214285714285714,7.633333333333334,0.8164965809279039,7.63265306122449,9.028463301677249,98,748.0,7.63265306122449,7.95,0.0,132.0
2015-06-02,1562,72,2015,6,2,1,23,2,153,0,6.0,56.0,32.0,19.0,20.857142857142858,27.714285714285715,25.433333333333334,17.247498093236334,22.31404958677686,24.247004302198945,121,2700.0,22.31404958677686,2.9500000000000006,0.0,236.0
2015-06-02,711,10,2015,6,2,1,23,2,153,0,0.0,1.0,16.0,0.0,6.857142857142857,9.285714285714286,9.3,4.980915960897574,12.04054054054054,20.095961012573696,74,891.0,12.04054054054054,1.95,0.0,95.0
2015-06-02,491,6,2015,6,2,1,23,2,153,0,12.0,12.0,36.0,0.0,16.142857142857142,17.357142857142858,26.1,6.440201120787179,25.0625,27.61304516271058,96,2406.0,25.0625,1.25,0.0,102.0
2015-06-02,1255,24,2015,6,2,1,23,2,153,0,7.0,0.0,0.0,0.0,23.571428571428573,24.0,27.0,18.37441285100148,30.24561403508772,42.80323782051773,57,1724.0,30.24561403508772,1.25,0.0,67.0
2015-06-02,3663,2,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,3.0,4.571428571428571,10.142857142857142,11.464285714285714,5.318431562567519,11.464285714285714,17.002139610141757,28,321.0,11.464285714285714,1.95,-3.0,34.0
2015-06-02,7,6,2015,6,2,1,23,2,153,0,0.0,0.0,12.0,0.0,12.142857142857142,15.214285714285714,14.666666666666666,8.952254305081881,14.7,17.343174861763753,50,735.0,14.7,1.6499999999999997,0.0,67.0
2015-06-02,748,1,2015,6,2,1,23,2,153,0,2.0,3.0,36.0,0.0,5.428571428571429,9.928571428571429,10.6,6.160550377391736,13.58252427184466,18.73108157835509,103,1399.0,13.58252427184466,2.1,0.0,123.0
2015-06-02,1919,2,2015,6,2,1,23,2,153,0,0.0,6.0,6.0,0.0,42.85714285714285,29.428571428571427,41.43333333333333,97.5148340363806,35.95555555555556,113.06614225864668,45,1618.0,35.95555555555556,1.85,-0.25,49.0
2015-06-02,481,12,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,5.142857142857143,15.25,15.25,4.705619740571569,15.25,33.33064383089258,12,183.0,15.25,1.25,0.0,12.0
2015-06-02,1623,12,2015,6,2,1,23,2,153,0,15.0,48.0,60.0,36.0,46.85714285714285,45.285714285714285,59.53333333333333,37.94921418346969,53.39473684210526,55.19677084646379,114,6087.0,53.39473684210526,1.25,0.0,191.0
2015-06-02,3130,96,2015,6,2,1,23,2,153,0,0.0,120.0,24.0,0.0,31.142857142857142,20.785714285714285,18.633333333333333,40.65885951601272,19.61111111111111,22.797937243789963,90,1765.0,19.61111111111111,1.49,-0.16,130.0
2015-06-02,2307,22,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,10.571428571428571,10.714285714285714,8.366666666666667,8.383657572069259,11.20754716981132,12.175572156143753,53,594.0,11.20754716981132,1.45,0.0,61.0
2015-06-02,3858,13,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,6.0,11.571428571428571,11.142857142857142,8.933333333333334,6.34710282614944,7.66,6.529712310442387,50,383.0,7.66,2.9500000000000006,0.0,49.0
2015-06-02,2702,6,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,5.857142857142857,9.642857142857142,11.233333333333333,5.7858612562168,10.3,12.728319306159417,90,927.0,10.3,2.1,0.0,129.0
2015-06-02,3368,4,2015,6,2,1,23,2,153,0,0.0,0.0,1.0,2.0,2.571428571428572,3.5,3.263157894736842,1.812653934349932,3.263157894736842,1.9675733859858355,19,62.0,3.263157894736842,8.25,0.0,26.0
2015-06-02,3031,72,2015,6,2,1,23,2,153,0,2.0,0.0,14.0,12.0,9.285714285714286,20.571428571428573,18.9,4.572172558506521,18.17721518987342,27.736747583384425,79,1436.0,18.17721518987342,1.25,0.0,74.0
2015-06-02,3134,13,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-06-02,3032,2,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,9.714285714285714,5.857142857142857,4.888888888888889,10.274795792200864,4.888888888888889,7.363574011458175,18,88.0,4.888888888888889,10.949999999999998,-1.8,15.0
2015-06-02,2062,4,2015,6,2,1,23,2,153,0,3.0,0.0,9.0,0.0,3.4285714285714284,3.7142857142857135,3.5,2.636736799982309,3.69140625,2.21812594786415,256,945.0,3.69140625,2.85,0.0,347.0
2015-06-02,4004,3,2015,6,2,1,23,2,153,0,1.0,3.0,11.0,4.0,3.571428571428572,4.214285714285714,5.366666666666666,2.6992062325273145,5.603365384615385,3.64825599148763,416,2331.0,5.603365384615385,4.49,0.0,815.0
2015-06-02,3369,22,2015,6,2,1,23,2,153,0,18.0,8.0,0.0,13.0,15.571428571428571,17.785714285714285,35.733333333333334,12.081075322684647,24.75,36.04448950783736,68,1683.0,24.75,0.42,0.0,76.0
2015-06-02,1118,12,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,3.7142857142857135,3.7142857142857135,3.7142857142857135,3.773340063934768,3.7142857142857135,3.773340063934768,7,26.0,3.7142857142857135,1.06,-0.19,6.0
2015-06-02,1703,26,2015,6,2,1,23,2,153,0,1.0,6.0,6.0,8.0,4.285714285714286,8.571428571428571,12.1,3.039423504234887,11.786259541984732,10.088841996206872,131,1544.0,11.786259541984732,5.95,0.0,225.0
2015-06-02,1009,2,2015,6,2,1,23,2,153,0,1.0,0.0,0.0,0.0,122.85714285714286,63.42857142857143,33.96666666666667,280.5295163147891,31.33333333333333,130.8153915510964,33,1034.0,31.33333333333333,3.75,-0.43,36.0
2015-06-02,2442,6,2015,6,2,1,23,2,153,0,96.0,12.0,0.0,0.0,31.714285714285715,23.142857142857142,27.6,32.811147931327056,26.27027027027027,29.811117099208182,37,972.0,26.27027027027027,1.25,0.0,42.0
2015-06-02,1811,12,2015,6,2,1,23,2,153,0,12.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,12.0,0.0,1,12.0,12.0,2.08,0.0,1.0
2015-06-02,2023,40,2015,6,2,1,23,2,153,0,106.0,42.0,51.0,21.0,61.285714285714285,49.85714285714285,52.03333333333333,44.24068371124134,40.66216216216216,42.379329746723954,74,3009.0,40.66216216216216,1.461320754716981,-0.188679,192.0
2015-06-02,3035,59,2015,6,2,1,23,2,153,0,0.0,21.0,20.0,52.0,14.142857142857142,13.642857142857142,26.433333333333334,8.745066636463662,16.387096774193548,29.24366532986088,62,1016.0,16.387096774193548,1.65,0.0,92.0
2015-06-02,1121,19,2015,6,2,1,23,2,153,0,0.0,3.0,15.0,1.0,6.142857142857143,15.214285714285714,12.066666666666666,4.375255094603867,11.407894736842104,16.132102678885513,76,867.0,11.407894736842104,5.95,0.0,69.0
2015-06-02,1051,2,2015,6,2,1,23,2,153,0,13.0,4.0,6.0,0.0,5.428571428571429,13.071428571428571,9.666666666666666,4.197504927816955,8.070796460176991,12.42528873921425,113,912.0,8.070796460176991,7.949999999999999,-0.0,188.0
2015-06-02,3461,38,2015,6,2,1,23,2,153,0,8.0,30.0,121.0,0.0,30.857142857142858,59.92857142857143,64.70833333333333,22.99585884044175,64.70833333333333,40.36623553187111,24,1553.0,64.70833333333333,4.95,0.506329,186.0
2015-06-02,36,2,2015,6,2,1,23,2,153,0,4.0,4.0,4.0,6.0,3.2857142857142856,9.285714285714286,7.7,0.9511897312115548,6.968421052631579,13.796740774220604,95,662.0,6.968421052631579,8.5,0.0,109.0
2015-06-02,1717,24,2015,6,2,1,23,2,153,0,12.0,24.0,24.0,12.0,24.0,23.142857142857142,36.0,9.79795897113248,51.99212598425197,77.75424206903462,127,6603.0,51.99212598425197,1.45,0.0,278.0
2015-06-02,2835,2,2015,6,2,1,23,2,153,0,0.0,37.0,0.0,0.0,7.428571428571429,9.642857142857142,10.533333333333331,13.087616829878316,9.153061224489797,12.150560668253704,98,897.0,9.153061224489797,6.393243243243242,-1.556757,125.0
2015-06-02,1258,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,2.571428571428572,3.0,2.892857142857143,1.1338934190276813,2.892857142857143,1.1001442906807546,28,81.0,2.892857142857143,1.58,0.0,30.0
2015-06-02,8,6,2015,6,2,1,23,2,153,0,69.0,0.0,0.0,0.0,18.428571428571427,14.642857142857142,20.133333333333333,23.172232972943725,26.861538461538466,51.84799806980162,65,1746.0,26.861538461538466,0.65,0.0,73.0
2015-06-02,45,1,2015,6,2,1,23,2,153,0,1.0,1.0,0.0,0.0,1.7142857142857142,1.5714285714285714,1.5217391304347827,0.9511897312113418,1.5217391304347827,0.99405346560943,23,35.0,1.5217391304347827,35.95,0.0,26.0
2015-06-02,43,1,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,1.1428571428571428,3.857142857142857,4.666666666666667,0.3779644730093122,3.482142857142857,6.698686632273718,56,195.0,3.482142857142857,14.95,0.0,57.0
2015-06-02,1917,1,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,9.142857142857142,7.0,8.466666666666667,4.879500364742664,7.2439024390243905,11.40346545530103,41,297.0,7.2439024390243905,1.25,0.0,39.0
2015-06-02,2041,24,2015,6,2,1,23,2,153,0,0.0,24.0,0.0,0.0,22.142857142857142,22.0,29.73333333333333,15.931400560199467,32.0,48.61314734964292,43,1376.0,32.0,0.42,0.0,49.0
2015-06-02,2218,6,2015,6,2,1,23,2,153,0,0.0,6.0,3.0,23.0,4.285714285714286,6.214285714285714,7.9,2.6276913640612256,7.593023255813954,7.16589620350817,86,653.0,7.593023255813954,4.95,0.0,112.0
2015-06-02,2167,1,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,2.0,4.0,3.7,3.7,3.958114029012639,3.7,3.497618237219913,10,37.0,3.7,4.15,0.0,10.0
2015-06-02,3667,3,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,2.0,3.7142857142857135,3.071428571428572,2.7666666666666666,1.3801311186847105,3.054054054054054,1.813984713425265,185,565.0,3.054054054054054,1.97,0.0,217.0
2015-06-02,1889,9,2015,6,2,1,23,2,153,0,24.0,14.0,6.0,0.0,7.571428571428571,10.071428571428571,8.966666666666667,8.343802947040851,6.835443037974684,6.327454180297557,79,540.0,6.835443037974684,4.25,-0.7,107.0
2015-06-02,738,1,2015,6,2,1,23,2,153,0,4.0,0.0,0.0,0.0,11.857142857142858,21.214285714285715,19.133333333333333,10.884676865953294,43.5959595959596,75.72599898505179,99,4316.0,43.5959595959596,5.75,0.0,101.0
2015-06-02,2667,7,2015,6,2,1,23,2,153,0,13.0,48.0,12.0,15.0,14.857142857142858,18.428571428571427,20.1,16.707568857941528,24.747663551401867,28.81859117513721,107,2648.0,24.747663551401867,1.6499999999999997,0.0,159.0
2015-06-02,2844,2,2015,6,2,1,23,2,153,0,0.0,1.0,4.0,1.0,1.8571428571428568,2.642857142857143,4.666666666666667,1.0690449676497125,7.080459770114943,15.002494669146904,87,616.0,7.080459770114943,9.95,0.0,111.0
2015-06-02,979,2,2015,6,2,1,23,2,153,0,0.0,0.0,6.0,0.0,3.2857142857142856,3.0,3.466666666666667,1.7994708216848734,3.226600985221675,1.913444298267729,203,655.0,3.226600985221675,2.98,0.0,253.0
2015-06-02,3385,10,2015,6,2,1,23,2,153,0,0.0,4.0,39.0,0.0,12.857142857142858,13.5,13.5,12.733532783279632,13.5,12.113247674788507,14,189.0,13.5,2.49,0.0,30.0
2015-06-02,3061,36,2015,6,2,1,23,2,153,0,6.0,0.0,0.0,6.0,6.857142857142857,14.571428571428571,10.166666666666666,3.933978962347293,17.84,32.04306224189314,75,1338.0,17.84,3.25,0.0,127.0
2015-06-02,1444,3,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,6.0,2.571428571428572,3.357142857142857,3.1333333333333333,1.8126539343499275,3.730769230769231,3.131843938561638,52,194.0,3.730769230769231,4.25,0.0,54.0
2015-06-02,4019,11,2015,6,2,1,23,2,153,0,0.0,0.0,0.0,0.0,5.833333333333333,5.833333333333333,5.833333333333333,3.2506409624359724,5.833333333333333,3.2506409624359724,6,35.0,5.833333333333333,2.89,0.0,7.0
2015-06-02,136,18,2015,6,2,1,23,2,153,0,0.0,5.0,12.0,8.0,8.857142857142858,8.142857142857142,6.233333333333333,4.913538149119948,7.98936170212766,8.333756566694644,94,751.0,7.98936170212766,3.75,0.0,106.0
2015-06-02,2838,6,2015,6,2,1,23,2,153,0,0.0,0.0,1.0,1.0,7.0,9.571428571428571,7.733333333333333,7.831560082980479,6.984375,8.47871693554018,64,447.0,6.984375,2.95,-0.0,65.0
2015-06-02,3921,5,2015,6,2,1,23,2,153,0,0.0,5.0,0.0,0.0,3.2857142857142856,3.642857142857143,3.533333333333333,1.8898223650461377,3.176470588235294,3.3568192227341718,51,162.0,3.176470588235294,15.95,2.56,68.0
