date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-09-21,328,13,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,12.285714285714286,13.0,13.266666666666667,6.369570517030844,16.591549295774648,12.195523142048868,71,1178.0,16.591549295774648,0.42,0.0,70.0
2015-09-21,3552,7,2015,9,21,0,39,3,264,0,12.0,4.0,1.0,0.0,10.571428571428571,10.714285714285714,17.466666666666665,2.9920529661720163,23.785714285714285,42.18693772112066,126,2997.0,23.785714285714285,0.85,0.0,114.0
2015-09-21,3588,5,2015,9,21,0,39,3,264,0,55.0,0.0,0.0,0.0,22.857142857142858,19.357142857142858,23.03333333333333,16.89604067455421,20.348684210526315,42.73966469983806,152,3093.0,20.348684210526315,0.7070909090909091,0.157091,139.0
2015-09-21,2860,12,2015,9,21,0,39,3,264,0,24.0,12.0,0.0,2.0,26.0,19.928571428571427,20.166666666666668,31.81194744117374,21.75333333333333,26.90922764477789,150,3263.0,21.75333333333333,1.35,-0.1,135.0
2015-09-21,2869,8,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,8.0,16.0,14.0,27.0,6.531972647421849,25.366666666666667,32.628866634517166,60,1522.0,25.366666666666667,0.85,0.0,91.0
2015-09-21,1657,1,2015,9,21,0,39,3,264,0,0.0,0.0,1.0,0.0,12.857142857142858,23.5,21.266666666666666,13.158375931050797,15.741176470588234,16.741844454608245,85,1338.0,15.741176470588234,0.871081081081081,0.021081,78.0
2015-09-21,478,8,2015,9,21,0,39,3,264,0,0.0,24.0,0.0,0.0,21.0,22.928571428571427,23.666666666666668,7.937253933193765,21.34285714285714,13.768982313503775,35,747.0,21.34285714285714,0.12,0.0,35.0
2015-09-21,1197,8,2015,9,21,0,39,3,264,0,4.0,0.0,0.0,1.0,5.857142857142857,8.928571428571429,6.266666666666667,3.0783421635988577,4.955882352941177,7.324939658514461,68,337.0,4.955882352941177,3.75,0.0,58.0
2015-09-21,2867,12,2015,9,21,0,39,3,264,0,0.0,0.0,36.0,36.0,103.14285714285714,64.42857142857143,103.56666666666666,132.26164545000498,57.30120481927711,99.0542838551406,166,9512.0,57.30120481927711,1.4951612903225804,-0.154839,160.0
2015-09-21,325,1,2015,9,21,0,39,3,264,0,0.0,0.0,6.0,0.0,2.571428571428572,3.142857142857143,3.333333333333333,1.7182493859684496,3.1666666666666665,1.9048809486609468,36,114.0,3.1666666666666665,5.95,0.0,35.0
2015-09-21,3982,25,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,28.571428571428573,43.75,43.75,9.449111825230734,43.75,50.141844256614114,12,525.0,43.75,0.42,0.0,13.0
2015-09-21,2011,26,2015,9,21,0,39,3,264,0,1.0,20.0,20.0,85.0,26.0,20.857142857142858,34.233333333333334,18.21171783953008,45.86923076923077,66.47134819745001,130,5963.0,45.86923076923077,1.65,0.0,286.0
2015-09-21,1179,4,2015,9,21,0,39,3,264,0,0.0,0.0,4.0,2.0,5.142857142857143,4.571428571428571,4.2,3.933978962347216,5.457142857142857,5.959847331918849,105,573.0,5.457142857142857,4.65,0.0,99.0
2015-09-21,2244,12,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,12.0,0.0,1,12.0,12.0,1.6499999999999997,0.0,1.0
2015-09-21,2604,24,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,17.571428571428573,18.071428571428573,16.47826086956522,10.98267033189322,16.47826086956522,12.298815778977156,23,379.0,16.47826086956522,0.85,0.0,20.0
2015-09-21,3492,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,11.0,9.5,7.633333333333334,10.583005244258372,11.037037037037036,15.666287519387351,54,596.0,11.037037037037036,1.25,0.0,54.0
2015-09-21,1794,125,2015,9,21,0,39,3,264,0,120.0,61.0,24.0,85.0,79.57142857142857,72.57142857142857,52.7,79.46247991527648,53.81463414634146,65.9782701935504,205,11032.0,53.81463414634146,1.29,-0.16,459.0
2015-09-21,3195,19,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,11.714285714285714,20.785714285714285,14.1,13.524228699070528,12.588235294117649,22.28376765936833,119,1498.0,12.588235294117649,3.75,0.0,144.0
2015-09-21,2542,28,2015,9,21,0,39,3,264,0,12.0,12.0,48.0,12.0,42.85714285714285,35.42857142857143,38.73333333333333,58.21348231990186,28.77777777777778,46.854565698524894,171,4921.0,28.77777777777778,1.25,0.0,229.0
2015-09-21,2243,12,2015,9,21,0,39,3,264,0,548.0,2.0,36.0,0.0,92.0,62.21428571428572,43.6,201.4141669959357,24.650273224043715,47.17978342691552,183,4511.0,24.650273224043715,2.398686131386861,0.298686,201.0
2015-09-21,1665,12,2015,9,21,0,39,3,264,0,671.0,0.0,4.0,24.0,121.14285714285714,64.57142857142857,37.96666666666667,243.90327903455815,43.93788819875776,126.02304796350715,161,7074.0,43.93788819875776,3.1659463487332347,0.215946,365.0
2015-09-21,2614,6,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,30.0,8.428571428571429,8.928571428571429,21.6,9.947481136065525,21.37623762376237,37.783290350404506,101,2159.0,21.37623762376237,2.1,0.0,94.0
2015-09-21,2119,24,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,42.285714285714285,35.357142857142854,57.06666666666667,87.80416521197287,48.90243902439025,86.25016083406707,41,2005.0,48.90243902439025,0.42,0.0,37.0
2015-09-21,1562,19,2015,9,21,0,39,3,264,0,24.0,17.0,24.0,20.0,37.142857142857146,32.357142857142854,29.53333333333333,23.69548882121214,24.47029702970297,25.61427635411872,202,4943.0,24.47029702970297,2.9500000000000006,0.266667,320.0
2015-09-21,2015,4,2015,9,21,0,39,3,264,0,12.0,0.0,40.0,11.0,39.42857142857143,36.142857142857146,38.73333333333333,38.98656667305263,28.264248704663213,40.50729893823035,193,5455.0,28.264248704663213,1.65,0.181818,253.0
2015-09-21,474,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2,2.0,1.0,5.79,2.84,1.0
2015-09-21,3761,2,2015,9,21,0,39,3,264,0,0.0,0.0,4.0,7.0,6.0,5.5,11.833333333333334,3.4641016151378365,8.660869565217391,16.911994579017943,115,996.0,8.660869565217391,3.75,0.0,133.0
2015-09-21,3189,19,2015,9,21,0,39,3,264,0,0.0,24.0,0.0,0.0,37.42857142857143,57.71428571428572,54.85,38.51344848602518,54.85,87.19625474815568,20,1097.0,54.85,2.08,0.0,24.0
2015-09-21,3222,48,2015,9,21,0,39,3,264,0,0.0,0.0,72.0,48.0,25.142857142857142,31.571428571428573,29.0,34.98298906339361,32.91558441558441,53.09923516536206,154,5069.0,32.91558441558441,1.25,0.0,186.0
2015-09-21,638,6,2015,9,21,0,39,3,264,0,7.0,0.0,0.0,0.0,4.142857142857143,6.307692307692308,6.307692307692308,2.672612419124244,6.307692307692308,7.454133253712505,13,82.0,6.307692307692308,2.5471428571428576,-0.342857,13.0
2015-09-21,469,5,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,14.285714285714286,11.428571428571429,10.8125,15.45654430669294,10.8125,11.714485335116803,16,173.0,10.8125,1.95,0.3,13.0
2015-09-21,3996,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,1.0,2.142857142857143,2.571428571428572,4.2,1.0690449676497105,3.9047619047619047,5.863527298559492,42,164.0,3.9047619047619047,5.95,0.0,39.0
2015-09-21,3229,3,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,2.142857142857143,2.142857142857143,2.8,1.0690449676496918,2.806451612903226,4.05314161968803,31,87.0,2.806451612903226,4.95,0.0,28.0
2015-09-21,643,2,2015,9,21,0,39,3,264,0,0.0,0.0,2.0,0.0,1.4285714285714286,1.3571428571428572,1.4,0.5345224838248487,1.2686567164179106,0.4793331716684982,67,85.0,1.2686567164179106,50.0,0.0,20.0
2015-09-21,2596,12,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,4.285714285714286,10.428571428571429,11.375,4.029651999626694,11.375,17.884350701101788,16,182.0,11.375,1.25,0.0,14.0
2015-09-21,1743,40,2015,9,21,0,39,3,264,0,0.0,0.0,20.0,0.0,33.42857142857143,46.21428571428572,46.21428571428572,22.24003254536845,46.21428571428572,55.00933986631245,14,647.0,46.21428571428572,0.8299999999999998,0.0,24.0
2015-09-21,3179,1,2015,9,21,0,39,3,264,0,0.0,12.0,0.0,0.0,9.285714285714286,12.642857142857142,18.166666666666668,5.794085654478115,14.774193548387096,23.23678496626593,62,916.0,14.774193548387096,0.85,0.0,65.0
2015-09-21,86,20,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,20.0,20.714285714285715,19.444444444444443,19.444444444444443,10.96531327587567,19.444444444444443,10.137937550497032,9,175.0,19.444444444444443,0.82,0.0,13.0
2015-09-21,1839,124,2015,9,21,0,39,3,264,0,120.0,22.0,131.0,62.0,68.71428571428571,54.35714285714285,50.266666666666666,54.13783115257534,35.7799043062201,41.91955870371104,209,7478.0,35.7799043062201,1.8383333333333332,0.0,286.0
2015-09-21,3193,28,2015,9,21,0,39,3,264,0,3.0,15.0,6.0,12.0,22.285714285714285,20.714285714285715,17.633333333333333,16.418630532764563,17.096774193548388,18.99360390361218,31,530.0,17.096774193548388,2.89,0.0,52.0
2015-09-21,2245,4,2015,9,21,0,39,3,264,0,2.0,0.0,0.0,1.0,3.4285714285714284,8.071428571428571,5.066666666666666,1.2724180205606788,5.454545454545454,8.649750390513116,33,180.0,5.454545454545454,5.95,0.0,41.0
2015-09-21,683,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,2.857142857142857,4.642857142857143,5.758620689655173,2.115700942049813,5.758620689655173,5.686168509222264,29,167.0,5.758620689655173,2.9500000000000006,0.0,30.0
2015-09-21,1664,22,2015,9,21,0,39,3,264,0,3.0,3.0,2.0,0.0,8.0,8.333333333333334,8.333333333333334,8.205689083394116,8.333333333333334,8.679477710861024,12,100.0,8.333333333333334,7.5,0.0,27.0
2015-09-21,3488,49,2015,9,21,0,39,3,264,0,0.0,24.0,6.0,30.0,35.142857142857146,27.714285714285715,19.321428571428573,52.12622043792219,19.321428571428573,31.35939054990348,28,541.0,19.321428571428573,2.89,0.0,53.0
2015-09-21,1825,15,2015,9,21,0,39,3,264,0,30.0,12.0,65.0,160.0,38.142857142857146,37.21428571428572,41.5,42.19963890615088,45.86915887850467,55.5816727144719,107,4908.0,45.86915887850467,2.08,0.0,196.0
2015-09-21,1453,1,2015,9,21,0,39,3,264,0,6.0,0.0,12.0,12.0,6.571428571428571,10.785714285714286,10.566666666666666,4.314979445958876,8.453125,12.670337422374567,64,541.0,8.453125,1.25,0.0,56.0
2015-09-21,2877,12,2015,9,21,0,39,3,264,0,0.0,17.0,4.0,0.0,19.428571428571427,14.0,29.5,14.649882170825071,33.38961038961039,93.25490756722952,77,2571.0,33.38961038961039,3.25,0.0,154.0
2015-09-21,2547,2,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,1.8571428571428568,4.181818181818182,4.181818181818182,1.0690449676497005,4.181818181818182,6.983096473888669,11,46.0,4.181818181818182,4.95,0.0,8.0
2015-09-21,1171,12,2015,9,21,0,39,3,264,0,0.0,1.0,0.0,0.0,8.714285714285714,14.785714285714286,11.1,8.826367424074403,9.982658959537572,11.60917539508924,173,1727.0,9.982658959537572,5.95,0.0,286.0
2015-09-21,2522,5,2015,9,21,0,39,3,264,0,0.0,0.0,5.0,0.0,11.857142857142858,13.785714285714286,12.133333333333333,16.85653751939753,14.473684210526317,19.223055168814565,114,1650.0,14.473684210526317,2.95,0.0,130.0
2015-09-21,55,1,2015,9,21,0,39,3,264,0,16.0,1.0,32.0,34.0,33.0,34.92857142857143,29.3,43.258910450141165,22.50862068965517,35.390368547205696,116,2611.0,22.50862068965517,1.25,0.19,114.0
2015-09-21,3176,1,2015,9,21,0,39,3,264,0,24.0,0.0,0.0,15.0,16.285714285714285,15.357142857142858,17.6,10.858395917664868,22.35135135135135,33.583032421774895,74,1654.0,22.35135135135135,2.08,0.0,66.0
2015-09-21,4030,1,2015,9,21,0,39,3,264,0,0.0,0.0,12.0,0.0,24.142857142857142,20.785714285714285,17.133333333333333,37.68478283263494,15.11111111111111,15.451537140362442,81,1224.0,15.11111111111111,0.85,0.0,76.0
2015-09-21,3185,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,1.5714285714285714,4.857142857142857,12.366666666666667,1.133893419027762,12.54054054054054,20.664777594569777,37,464.0,12.54054054054054,1.25,0.0,39.0
2015-09-21,2622,50,2015,9,21,0,39,3,264,0,50.0,0.0,0.0,50.0,46.42857142857143,39.285714285714285,39.16666666666666,36.59625273557002,41.52173913043478,37.73856230261285,115,4775.0,41.52173913043478,0.42,0.0,130.0
2015-09-21,464,72,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,12.0,6.571428571428571,12.285714285714286,11.766666666666667,3.644957377763714,17.925619834710744,24.272812393449662,121,2169.0,17.925619834710744,1.25,0.0,123.0
2015-09-21,3561,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,4.714285714285714,6.571428571428571,8.2,4.070801956793062,12.10344827586207,15.211768504992287,116,1404.0,12.10344827586207,1.25,0.0,114.0
2015-09-21,329,1,2015,9,21,0,39,3,264,0,1.0,0.0,0.0,0.0,6.285714285714286,6.142857142857143,7.533333333333333,5.056820005836536,7.3076923076923075,7.865383232472856,52,380.0,7.3076923076923075,1.25,0.0,51.0
2015-09-21,248,2,2015,9,21,0,39,3,264,0,0.0,0.0,12.0,0.0,137.0,117.57142857142856,70.9,323.2723310151984,59.68695652173913,137.018078280728,115,6864.0,59.68695652173913,0.42,0.0,110.0
2015-09-21,2624,30,2015,9,21,0,39,3,264,0,18.0,34.0,24.0,14.0,34.0,31.214285714285715,27.6,23.860706890897717,24.623456790123456,26.21815203348467,162,3989.0,24.623456790123456,2.9500000000000006,0.266667,260.0
2015-09-21,186,24,2015,9,21,0,39,3,264,0,96.0,216.0,12.0,0.0,73.14285714285714,72.14285714285714,55.66666666666666,73.6827174929295,45.426086956521736,65.31395982934171,115,5224.0,45.426086956521736,1.1075000000000002,0.0475,113.0
2015-09-21,1582,7,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,9.285714285714286,6.5,6.266666666666667,6.290582530372571,6.945652173913044,5.447782350372322,92,639.0,6.945652173913044,2.1,0.0,94.0
2015-09-21,689,16,2015,9,21,0,39,3,264,0,40.0,100.0,15.0,20.0,31.285714285714285,25.428571428571427,37.3,32.70430290606161,31.3125,37.836476164825775,176,5511.0,31.3125,0.85,0.0,184.0
2015-09-21,2548,40,2015,9,21,0,39,3,264,0,0.0,12.0,0.0,1.0,3.571428571428572,3.857142857142857,3.6,3.866830866792723,3.4705882352941178,3.578007691080772,34,118.0,3.4705882352941178,8.5,0.0,39.0
2015-09-21,3970,25,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,50.0,25.142857142857142,30.428571428571427,30.866666666666667,14.14718548485377,31.9,12.579592753589202,40,1276.0,31.9,0.42,0.0,43.0
2015-09-21,2127,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,11.571428571428571,8.5,8.533333333333333,16.761634196950517,8.533333333333333,10.01975061061155,30,256.0,8.533333333333333,0.42,0.0,20.0
2015-09-21,2340,72,2015,9,21,0,39,3,264,0,0.0,0.0,24.0,0.0,96.0,90.0,90.0,150.99668870541498,90.0,140.8220761914024,8,720.0,90.0,0.3899999999999999,0.0,13.0
2015-09-21,4005,24,2015,9,21,0,39,3,264,0,48.0,0.0,74.0,0.0,14.571428571428571,39.0,25.933333333333334,15.682869028095084,21.654411764705884,36.94668404435827,136,2945.0,21.654411764705884,1.45,-0.24,137.0
2015-09-21,1813,2,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.5773502691896257,1.6666666666666667,0.5773502691896257,3,5.0,1.6666666666666667,2.1,0.0,3.0
2015-09-21,3152,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,3.857142857142857,3.7857142857142856,6.133333333333334,2.267786838055319,5.321428571428571,8.636097839093926,84,447.0,5.321428571428571,3.75,0.0,73.0
2015-09-21,2362,73,2015,9,21,0,39,3,264,0,6.0,1.0,0.0,24.0,22.571428571428573,26.0,35.46666666666667,25.42215007204773,39.09316770186335,51.234485608113125,161,6294.0,39.09316770186335,0.55,0.0,208.0
2015-09-21,3162,6,2015,9,21,0,39,3,264,0,5.0,0.0,0.0,14.0,5.428571428571429,5.714285714285714,7.866666666666666,2.3704530408863733,10.092592592592592,14.43824653352903,54,545.0,10.092592592592592,4.15,0.0,81.0
2015-09-21,3461,16,2015,9,21,0,39,3,264,0,40.0,0.0,20.0,52.0,22.714285714285715,20.214285714285715,41.06666666666667,13.659115219202016,48.65811965811966,48.64848624238182,117,5693.0,48.65811965811966,4.95,0.0,455.0
2015-09-21,2586,2,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,20.0,16.928571428571427,19.566666666666663,23.895606290697,27.145631067961165,39.56612924796253,103,2796.0,27.145631067961165,1.6499999999999997,0.0,128.0
2015-09-21,3225,8,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,6.0,10.571428571428571,7.071428571428571,16.3,6.629659188252562,14.827586206896552,33.186240171668054,116,1720.0,14.827586206896552,3.25,0.0,122.0
2015-09-21,3851,6,2015,9,21,0,39,3,264,0,398.0,85.0,12.0,420.0,140.0,108.85714285714286,95.16666666666669,118.57768199229704,122.14406779661016,259.3360844311171,236,28826.0,122.14406779661016,3.171105527638191,0.221106,708.0
2015-09-21,681,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,2.4285714285714284,2.2,2.2,0.9759000729485332,2.2,1.0327955589886444,10,22.0,2.2,4.65,0.0,10.0
2015-09-21,3210,24,2015,9,21,0,39,3,264,0,0.0,12.0,0.0,6.0,9.0,18.571428571428573,17.2,8.602325267042662,21.45,27.92160788798453,140,3003.0,21.45,1.45,0.0,165.0
2015-09-21,662,8,2015,9,21,0,39,3,264,0,24.0,0.0,0.0,0.0,11.428571428571429,8.5,8.8,7.997023255710934,11.036697247706424,16.01788734249157,109,1203.0,11.036697247706424,1.45,0.0,114.0
2015-09-21,3201,10,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,6.0,9.428571428571429,10.214285714285714,11.172413793103448,6.876460883747853,11.172413793103448,12.823162540377698,29,324.0,11.172413793103448,2.95,-0.0,44.0
2015-09-21,3556,25,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,25.0,26.785714285714285,28.33333333333333,0.0,33.854166666666664,30.72249822464184,48,1625.0,33.854166666666664,0.42,0.0,48.0
2015-09-21,1741,24,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,13.0,14.714285714285714,14.5,18.1,11.954277975049854,12.54248366013072,12.516823903568945,153,1919.0,12.54248366013072,2.1,0.0,171.0
2015-09-21,1998,2,2015,9,21,0,39,3,264,0,7.0,2.0,0.0,2.0,5.428571428571429,8.857142857142858,7.1,3.952094080237457,8.424731182795698,7.324688439664688,186,1567.0,8.424731182795698,6.25,0.0,282.0
2015-09-21,3899,2,2015,9,21,0,39,3,264,0,34.0,2.0,2.0,4.0,10.714285714285714,9.5,9.866666666666667,11.382944635349329,10.1840490797546,13.899657720185669,163,1660.0,10.1840490797546,6.008823529411765,-0.941176,189.0
2015-09-21,2331,49,2015,9,21,0,39,3,264,0,0.0,12.0,0.0,2.0,26.714285714285715,27.142857142857142,23.7,19.362457537842367,32.13095238095238,67.26154306128915,84,2699.0,32.13095238095238,0.3899999999999999,0.0,91.0
2015-09-21,1204,12,2015,9,21,0,39,3,264,0,24.0,13.0,12.0,0.0,14.0,13.75,13.75,7.979139469057215,13.75,7.421012637870155,8,110.0,13.75,1.95,0.0,10.0
2015-09-21,1210,25,2015,9,21,0,39,3,264,0,25.0,0.0,50.0,0.0,53.57142857142857,110.71428571428572,72.5,44.32026302139591,47.36842105263158,95.72547983436938,114,5400.0,47.36842105263158,0.42,0.0,134.0
2015-09-21,3951,75,2015,9,21,0,39,3,264,0,25.0,75.0,0.0,25.0,53.57142857142857,42.85714285714285,36.95652173913044,39.33978962347216,36.95652173913044,25.96934952255265,23,850.0,36.95652173913044,0.42,0.0,33.0
2015-09-21,1162,4,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,2.0,2.071428571428572,2.333333333333333,1.2909944487358047,2.473684210526316,1.7969469920329832,38,94.0,2.473684210526316,4.95,0.0,35.0
2015-09-21,1206,8,2015,9,21,0,39,3,264,0,2.0,0.0,8.0,2.0,4.142857142857143,4.928571428571429,4.6,3.132015933791492,4.771428571428571,4.411141644333363,140,668.0,4.771428571428571,8.5,0.0,122.0
2015-09-21,3182,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,6.428571428571429,5.285714285714286,8.433333333333334,6.267831705280088,8.225806451612904,21.42850076793265,31,255.0,8.225806451612904,2.9500000000000006,0.0,18.0
2015-09-21,3200,10,2015,9,21,0,39,3,264,0,0.0,6.0,0.0,12.0,16.0,16.714285714285715,12.0,20.85665361461421,12.0,16.724003937224712,27,324.0,12.0,2.9500000000000006,0.0,46.0
2015-09-21,3211,36,2015,9,21,0,39,3,264,0,12.0,24.0,0.0,36.0,43.42857142857143,29.714285714285715,25.6,68.00700244057505,29.72340425531915,43.712388957002425,141,4191.0,29.72340425531915,1.45,0.0,180.0
2015-09-21,3566,2,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,3.4285714285714284,3.4285714285714284,4.566666666666666,3.9520940802374143,4.288888888888889,4.065499087231828,45,193.0,4.288888888888889,4.95,0.0,35.0
2015-09-21,1444,3,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,3.142857142857143,3.357142857142857,3.033333333333333,1.345185418269096,3.569620253164557,2.8042254943521026,79,282.0,3.569620253164557,4.25,0.0,82.0
2015-09-21,3560,3,2015,9,21,0,39,3,264,0,1.0,0.0,0.0,0.0,9.285714285714286,6.357142857142857,6.233333333333333,18.04359799406506,6.542857142857143,10.577095453864713,70,458.0,6.542857142857143,5.95,0.0,67.0
2015-09-21,1341,2,2015,9,21,0,39,3,264,0,7.0,0.0,4.0,6.0,4.714285714285714,3.7857142857142856,4.633333333333334,2.4976179127511133,4.081081081081081,2.7303187885664246,259,1057.0,4.081081081081081,7.049999999999999,-0.0,399.0
2015-09-21,2017,30,2015,9,21,0,39,3,264,0,63.0,41.0,75.0,82.0,35.285714285714285,33.285714285714285,37.8,23.584700448343572,40.08450704225352,46.41692106035071,213,8538.0,40.08450704225352,1.4912698412698413,-0.15873,382.0
2015-09-21,2557,17,2015,9,21,0,39,3,264,0,6.0,8.0,0.0,8.0,16.142857142857142,10.642857142857142,11.833333333333334,15.77369721433512,14.028571428571428,19.56025292135505,140,1964.0,14.028571428571428,1.95,0.0,176.0
2015-09-21,42,40,2015,9,21,0,39,3,264,0,0.0,46.0,0.0,0.0,15.285714285714286,14.857142857142858,16.0,13.719988893512106,13.03472222222222,16.473506254404626,144,1877.0,13.03472222222222,1.95,0.0,182.0
2015-09-21,53,6,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,36.285714285714285,21.428571428571427,12.9,50.44374518779736,13.107142857142858,22.545048697645807,56,734.0,13.107142857142858,2.1,0.222222,60.0
2015-09-21,240,2,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,11.0,42.57142857142857,29.6,6.480740698408166,28.142857142857142,63.53745669572669,35,985.0,28.142857142857142,1.69,0.0,31.0
2015-09-21,2516,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,2.5,2.5,2.5,0.7071067811865476,2.5,0.7071067811865476,2,5.0,2.5,4.25,0.0,2.0
2015-09-21,1190,60,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,5.0,6.142857142857143,9.5,15.433333333333334,4.525062483125559,16.523809523809526,18.257291353664428,42,694.0,16.523809523809526,0.42,0.0,44.0
2015-09-21,1338,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,4.142857142857143,3.2142857142857144,3.375,4.140393356054125,3.375,3.07408522978788,16,54.0,3.375,2.9500000000000006,0.0,13.0
2015-09-21,245,4,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,3.0,4.714285714285714,4.214285714285714,3.2333333333333334,3.498298906339377,5.432835820895522,5.045922087692304,67,364.0,5.432835820895522,1.25,0.0,68.0
2015-09-21,1782,12,2015,9,21,0,39,3,264,0,65.0,2.0,0.0,0.0,23.0,22.928571428571427,20.133333333333333,22.015146301277824,20.133333333333333,16.681051263765358,30,604.0,20.133333333333333,1.25,0.0,55.0
2015-09-21,339,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,1,2.0,2.0,9.95,0.0,1.0
2015-09-21,3155,25,2015,9,21,0,39,3,264,0,0.0,12.0,0.0,12.0,17.142857142857142,14.928571428571429,14.366666666666667,16.324098458297467,17.705263157894738,24.421769885593974,95,1682.0,17.705263157894738,2.08,0.0,105.0
2015-09-21,2552,1,2015,9,21,0,39,3,264,0,0.0,12.0,0.0,0.0,5.428571428571429,8.142857142857142,9.633333333333333,4.57737708217059,10.39080459770115,9.767478456162909,87,904.0,10.39080459770115,1.65,0.0,57.0
2015-09-21,1666,14,2015,9,21,0,39,3,264,0,897.0,52.0,28.0,36.0,168.85714285714286,106.07142857142856,59.93333333333333,324.7396026415772,73.00571428571429,150.74517956658374,175,12776.0,73.00571428571429,1.8611036789297657,0.211104,433.0
2015-09-21,2879,4,2015,9,21,0,39,3,264,0,0.0,17.0,8.0,14.0,16.857142857142858,13.785714285714286,13.033333333333331,11.37876049823496,29.732558139534884,88.65138921556458,86,2557.0,29.732558139534884,4.15,0.0,149.0
2015-09-21,3219,24,2015,9,21,0,39,3,264,0,0.0,24.0,24.0,24.0,11.571428571428571,16.642857142857142,29.066666666666663,11.073348527841535,25.813953488372093,43.81205731621229,129,3330.0,25.813953488372093,1.25,0.0,150.0
2015-09-21,910,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-09-21,88,2,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,0.0,8.428571428571429,6.5,5.9,8.997354108424375,7.064516129032258,10.11551473166941,62,438.0,7.064516129032258,2.1,0.0,57.0
2015-09-21,134,1,2015,9,21,0,39,3,264,0,0.0,0.0,0.0,8.0,9.142857142857142,8.857142857142858,9.366666666666667,6.309478885734074,8.1,8.734543380281277,130,1053.0,8.1,3.75,0.0,112.0
2015-09-21,3194,16,2015,9,21,0,39,3,264,0,33.0,12.0,9.0,16.0,16.428571428571427,37.21428571428572,37.43333333333333,9.96422170998364,52.775510204081634,79.35108309125404,49,2586.0,52.775510204081634,0.7766666666666666,-0.053333,114.0
2015-09-21,1716,6,2015,9,21,0,39,3,264,0,624.0,2.0,0.0,1.0,100.85714285714286,94.78571428571428,52.36666666666667,231.03998829310083,32.88652482269504,113.57326723929496,141,4637.0,32.88652482269504,1.48,-0.17,135.0
2015-09-21,2862,20,2015,9,21,0,39,3,264,0,20.0,10.0,220.0,0.0,85.71428571428571,55.85714285714285,48.64705882352941,100.1427552475536,48.64705882352941,69.88556823163724,17,827.0,48.64705882352941,0.82,0.0,30.0
